1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.06500600e+00,1.55259500e+00,7.64761000e-01,-1.53456320e+01,4.95910000e-02,4.88190000e-02,3.11670000e-02,2.75924200e+00,3.25684053e-01
2.00807900e+00,1.55286100e+00,7.78316000e-01,-1.24575740e+01,4.25490000e-02,5.54290000e-02,3.83080000e-02,4.95099500e+00,3.26533270e-01
2.07805700e+00,1.55333700e+00,7.70182000e-01,-1.34503250e+01,3.85780000e-02,5.23370000e-02,3.20430000e-02,7.62505000e+00,3.24034457e-01
2.12845400e+00,1.55244000e+00,7.61189000e-01,-1.43359520e+01,4.54580000e-02,5.62080000e-02,3.04470000e-02,9.00961400e+00,3.20135658e-01
2.08287900e+00,1.55519800e+00,7.53470000e-01,-1.44681810e+01,4.50680000e-02,5.87910000e-02,3.40020000e-02,3.83929300e+00,3.18952723e-01
2.09333300e+00,1.55097400e+00,7.54645000e-01,-1.33043710e+01,3.90880000e-02,5.21670000e-02,3.67990000e-02,5.88090800e+00,3.17525605e-01
2.10030300e+00,1.55147200e+00,7.67723000e-01,-1.54695770e+01,4.69740000e-02,4.92780000e-02,2.74580000e-02,5.37121300e+00,3.23429424e-01
2.07123500e+00,1.55335400e+00,7.59478000e-01,-1.29912600e+01,4.09980000e-02,6.17850000e-02,3.67010000e-02,7.34711400e+00,3.20477515e-01
2.04528700e+00,1.55419300e+00,7.55517000e-01,-1.09648320e+01,3.99230000e-02,6.10410000e-02,4.33940000e-02,6.93556500e+00,3.21112392e-01
2.05957400e+00,1.55020400e+00,7.68748000e-01,-1.21147710e+01,4.67660000e-02,5.67610000e-02,3.59590000e-02,8.27742800e+00,3.27268534e-01
2.11977300e+00,1.54956400e+00,7.68779000e-01,-1.26423290e+01,4.36760000e-02,5.59770000e-02,3.22160000e-02,1.14704770e+01,3.26308078e-01
2.08569100e+00,1.55041700e+00,7.68632000e-01,-1.24096880e+01,4.02710000e-02,5.14510000e-02,3.53770000e-02,8.52641500e+00,3.25293360e-01
2.11591800e+00,1.55491300e+00,7.29983000e-01,-1.45121480e+01,4.24590000e-02,5.04950000e-02,3.75760000e-02,3.46331800e+00,3.15650817e-01
2.06060000e+00,1.55330400e+00,7.55875000e-01,-1.26840180e+01,3.95830000e-02,6.04300000e-02,3.93890000e-02,7.06531900e+00,3.20222478e-01
2.03826300e+00,1.55329300e+00,7.74418000e-01,-1.18312210e+01,3.89650000e-02,6.03500000e-02,3.71410000e-02,7.45039300e+00,3.21310452e-01
2.01362100e+00,1.55445500e+00,7.78616000e-01,-1.05288210e+01,4.04250000e-02,5.58390000e-02,3.95380000e-02,7.82722500e+00,3.21741844e-01
2.13439400e+00,1.55291700e+00,7.65046000e-01,-1.39298680e+01,3.92760000e-02,5.22620000e-02,3.10690000e-02,9.95442700e+00,3.25895679e-01
2.07543400e+00,1.55304000e+00,7.60959000e-01,-1.35157890e+01,4.55730000e-02,5.10760000e-02,3.60160000e-02,5.62875500e+00,3.39968799e-01
2.08074200e+00,1.55067900e+00,7.81558000e-01,-1.46574030e+01,4.21710000e-02,4.80420000e-02,2.86900000e-02,8.00307900e+00,3.47503222e-01
2.06707400e+00,1.55129000e+00,7.56662000e-01,-1.13714950e+01,4.20930000e-02,5.60230000e-02,4.08470000e-02,7.31523300e+00,3.40571118e-01
2.06347400e+00,1.55472500e+00,7.70063000e-01,-1.16586320e+01,4.20120000e-02,5.47850000e-02,3.73630000e-02,8.18005700e+00,3.45047819e-01
1.99768700e+00,1.55231200e+00,7.89266000e-01,-1.27685470e+01,3.99540000e-02,5.16690000e-02,3.46560000e-02,5.52381400e+00,3.45924167e-01
2.09073200e+00,1.55620700e+00,7.51767000e-01,-1.34671170e+01,3.92950000e-02,5.28790000e-02,3.60090000e-02,6.43518800e+00,3.36015736e-01
2.11827300e+00,1.55059500e+00,7.55921000e-01,-1.37167450e+01,3.78240000e-02,5.46640000e-02,3.33140000e-02,8.17890700e+00,3.36417283e-01
2.04548900e+00,1.55637600e+00,7.58306000e-01,-1.36731820e+01,4.79570000e-02,5.78210000e-02,3.72260000e-02,5.06153900e+00,3.34271180e-01
2.06460800e+00,1.55570900e+00,7.59007000e-01,-1.39344250e+01,4.11670000e-02,5.80280000e-02,3.68900000e-02,5.53871100e+00,3.39244387e-01
2.04546900e+00,1.55185500e+00,7.68248000e-01,-1.38785400e+01,4.47100000e-02,5.44990000e-02,3.32090000e-02,5.28784400e+00,3.45723394e-01
2.10730800e+00,1.55295600e+00,7.62267000e-01,-1.41046680e+01,4.72180000e-02,5.78330000e-02,3.25420000e-02,7.89795400e+00,3.42291257e-01
2.02964500e+00,1.55468900e+00,7.70387000e-01,-1.36560320e+01,4.91640000e-02,5.54190000e-02,3.45340000e-02,4.18880800e+00,3.44182324e-01
2.05734300e+00,1.55629400e+00,7.52191000e-01,-1.24638820e+01,4.31340000e-02,5.28160000e-02,4.00640000e-02,5.30620400e+00,3.37030455e-01
2.07916000e+00,1.55401700e+00,7.58889000e-01,-1.34872500e+01,4.22080000e-02,5.59650000e-02,3.44410000e-02,5.73695800e+00,3.37179678e-01
2.08991700e+00,1.55200200e+00,7.67188000e-01,-1.08268250e+01,4.45640000e-02,5.36830000e-02,3.55040000e-02,1.11027360e+01,3.36007597e-01
2.01815800e+00,1.55431200e+00,7.65608000e-01,-1.37698720e+01,4.51600000e-02,5.42110000e-02,3.62960000e-02,4.03102900e+00,3.34404124e-01
2.08804600e+00,1.54966600e+00,7.64613000e-01,-1.25701160e+01,4.44610000e-02,5.63400000e-02,3.48380000e-02,8.24377900e+00,3.32206471e-01
2.05491700e+00,1.55332000e+00,7.75092000e-01,-1.44403320e+01,4.85180000e-02,5.33090000e-02,3.21870000e-02,5.87376300e+00,3.31728956e-01
2.12560200e+00,1.55281400e+00,7.41195000e-01,-1.23294170e+01,4.59780000e-02,5.62600000e-02,3.76730000e-02,8.32071200e+00,3.22523231e-01
2.09348600e+00,1.55391800e+00,7.38830000e-01,-1.47566750e+01,4.69540000e-02,5.21070000e-02,3.55260000e-02,3.63226200e+00,3.25355762e-01
2.04258900e+00,1.55510800e+00,7.47218000e-01,-1.24760180e+01,4.28620000e-02,5.54500000e-02,4.13650000e-02,3.44826600e+00,3.26351489e-01
2.06826700e+00,1.55320500e+00,7.74198000e-01,-1.17499620e+01,4.09460000e-02,5.75530000e-02,3.69130000e-02,9.61494500e+00,3.31872753e-01
2.01775900e+00,1.55593600e+00,7.75928000e-01,-1.17757550e+01,4.41500000e-02,5.42500000e-02,3.78420000e-02,6.70342300e+00,3.28942549e-01
2.03256700e+00,1.55420800e+00,7.58412000e-01,-1.46463250e+01,4.51270000e-02,5.46270000e-02,3.70460000e-02,1.72091200e+00,3.36018449e-01
2.12253600e+00,1.55273600e+00,7.33866000e-01,-1.33280100e+01,4.65430000e-02,5.38950000e-02,3.81090000e-02,6.97647100e+00,3.27393339e-01
2.10021000e+00,1.55015400e+00,7.56082000e-01,-1.36060640e+01,4.21020000e-02,5.41240000e-02,3.48450000e-02,6.71703200e+00,3.29542156e-01
2.08892100e+00,1.55211600e+00,7.66446000e-01,-1.38879530e+01,4.82540000e-02,5.50870000e-02,3.09000000e-02,6.40343500e+00,3.31001831e-01
2.03352600e+00,1.55312000e+00,7.82820000e-01,-1.11865820e+01,3.86980000e-02,5.61300000e-02,3.64390000e-02,9.89632000e+00,3.32002984e-01
2.08505600e+00,1.55458500e+00,7.51405000e-01,-1.23241660e+01,4.08660000e-02,5.94640000e-02,3.82680000e-02,8.72193400e+00,3.22099980e-01
2.08886200e+00,1.55242300e+00,7.56166000e-01,-1.35819050e+01,3.84730000e-02,5.14100000e-02,3.55560000e-02,6.31385800e+00,3.20946890e-01
2.06272500e+00,1.55140700e+00,7.73404000e-01,-1.10541950e+01,3.66620000e-02,5.37550000e-02,3.88030000e-02,9.87767800e+00,3.21554636e-01
2.06605300e+00,1.55526200e+00,7.52617000e-01,-1.30916180e+01,4.29670000e-02,6.14110000e-02,3.87780000e-02,5.48337500e+00,3.17001967e-01
2.08337900e+00,1.55414200e+00,7.55083000e-01,-1.50337750e+01,4.97650000e-02,5.24810000e-02,3.29910000e-02,2.77166100e+00,3.16497321e-01
2.05411200e+00,1.55166500e+00,7.66155000e-01,-1.19539890e+01,4.24720000e-02,5.13050000e-02,3.83910000e-02,7.05683800e+00,3.18575595e-01
2.10847500e+00,1.55302500e+00,7.59134000e-01,-1.52131120e+01,4.40350000e-02,5.41080000e-02,3.03040000e-02,6.42218600e+00,3.22648036e-01
2.07806900e+00,1.55197900e+00,7.60779000e-01,-1.25564880e+01,3.92530000e-02,5.04730000e-02,3.51300000e-02,7.62037300e+00,3.21041850e-01
2.08637600e+00,1.55386700e+00,7.45599000e-01,-1.19250260e+01,4.30820000e-02,5.93830000e-02,4.00870000e-02,7.52534000e+00,3.17330258e-01
2.12051800e+00,1.55359700e+00,7.35374000e-01,-1.42677890e+01,4.48040000e-02,5.29500000e-02,3.53070000e-02,4.84333600e+00,3.12362477e-01
2.04420000e+00,1.55330200e+00,7.68243000e-01,-1.24134400e+01,4.05400000e-02,5.01560000e-02,3.70820000e-02,6.75488800e+00,3.16939565e-01
2.06608300e+00,1.55447600e+00,7.47996000e-01,-1.32982480e+01,4.06470000e-02,5.68160000e-02,3.95800000e-02,5.84534500e+00,3.12764024e-01
2.05827900e+00,1.55484200e+00,7.68720000e-01,-1.51072190e+01,4.33930000e-02,5.35910000e-02,3.34840000e-02,3.29630800e+00,3.15352371e-01
2.09544400e+00,1.55324700e+00,7.45850000e-01,-1.53231830e+01,4.64540000e-02,5.44680000e-02,3.42440000e-02,3.87045400e+00,3.07874924e-01
2.10212700e+00,1.55376700e+00,7.68880000e-01,-1.27521530e+01,3.98630000e-02,5.49670000e-02,3.35110000e-02,9.56312900e+00,3.12316354e-01
2.09127300e+00,1.55574200e+00,7.49151000e-01,-1.37107910e+01,4.52490000e-02,5.97120000e-02,3.62650000e-02,4.82672900e+00,3.05739673e-01
2.09069300e+00,1.55084600e+00,7.58702000e-01,-1.18292010e+01,4.31880000e-02,5.30870000e-02,3.76930000e-02,8.74872200e+00,3.05123788e-01
2.08118100e+00,1.55287200e+00,7.59832000e-01,-1.18739700e+01,4.08100000e-02,5.88160000e-02,3.94140000e-02,8.08831400e+00,3.03813335e-01
2.07060500e+00,1.55144700e+00,7.72174000e-01,-1.17322350e+01,3.73500000e-02,5.07740000e-02,3.61810000e-02,9.91384500e+00,3.04393950e-01
2.05590000e+00,1.55430100e+00,7.66467000e-01,-1.20945470e+01,4.49180000e-02,5.35840000e-02,3.70530000e-02,8.75281800e+00,3.02315675e-01
2.05124000e+00,1.55466000e+00,7.46578000e-01,-1.29665200e+01,3.93260000e-02,5.43790000e-02,4.09010000e-02,4.02680000e+00,2.98438581e-01
2.07888600e+00,1.55505600e+00,7.46463000e-01,-1.47769300e+01,4.49460000e-02,5.25970000e-02,3.54550000e-02,2.21156700e+00,3.00986231e-01
2.06660700e+00,1.55381100e+00,7.61878000e-01,-1.25341630e+01,4.30820000e-02,5.86310000e-02,3.88500000e-02,7.61714000e+00,3.05975717e-01
2.11567100e+00,1.55488700e+00,7.36809000e-01,-1.45227790e+01,4.09960000e-02,5.83170000e-02,3.62750000e-02,4.76144900e+00,3.04119921e-01
2.02683100e+00,1.55337200e+00,7.78886000e-01,-1.28951360e+01,4.24210000e-02,5.29390000e-02,3.46200000e-02,5.78877200e+00,3.14036492e-01
2.11801400e+00,1.55442200e+00,7.37605000e-01,-1.35503530e+01,4.39910000e-02,5.86950000e-02,3.76700000e-02,6.11076700e+00,3.03300549e-01
2.05272600e+00,1.55234400e+00,7.78211000e-01,-1.28397780e+01,3.76760000e-02,5.29730000e-02,3.56350000e-02,7.53653600e+00,3.10050872e-01
2.08149700e+00,1.55222000e+00,7.58962000e-01,-1.31196210e+01,4.04780000e-02,5.60730000e-02,3.68390000e-02,6.80304700e+00,3.05831920e-01
2.05070900e+00,1.55278200e+00,7.69117000e-01,-1.26232290e+01,3.95660000e-02,5.17270000e-02,3.70560000e-02,5.21138100e+00,3.07150512e-01
2.04218900e+00,1.55516600e+00,7.50440000e-01,-1.34954930e+01,4.36590000e-02,5.44140000e-02,3.89290000e-02,3.57998800e+00,3.02011802e-01
2.05638800e+00,1.55474000e+00,7.55385000e-01,-1.32885470e+01,3.84160000e-02,5.77210000e-02,3.81270000e-02,4.62542600e+00,3.00568405e-01
2.06015400e+00,1.55418900e+00,7.67087000e-01,-1.38632820e+01,4.44150000e-02,5.91400000e-02,3.45020000e-02,5.42076700e+00,3.00440887e-01
2.10973100e+00,1.55343200e+00,7.41731000e-01,-1.32252800e+01,4.12080000e-02,5.13060000e-02,3.79210000e-02,6.02149500e+00,2.95747134e-01
2.05038400e+00,1.55139500e+00,7.68590000e-01,-1.38690950e+01,4.80140000e-02,5.07150000e-02,3.41350000e-02,5.03054900e+00,2.98248660e-01
2.06095800e+00,1.55196500e+00,7.70605000e-01,-1.22568090e+01,3.86540000e-02,5.51910000e-02,3.65500000e-02,7.98099900e+00,2.96075426e-01
2.06741500e+00,1.55489600e+00,7.61975000e-01,-1.42112190e+01,4.26430000e-02,5.50750000e-02,3.40700000e-02,4.32936200e+00,2.93006851e-01
2.10864200e+00,1.55433500e+00,7.40176000e-01,-1.38166400e+01,4.08590000e-02,5.44370000e-02,3.78680000e-02,4.01748900e+00,2.88673947e-01
2.06949800e+00,1.55179000e+00,7.81827000e-01,-1.38947410e+01,4.23820000e-02,5.55090000e-02,3.10590000e-02,6.72729500e+00,3.01886997e-01
2.09007600e+00,1.55489100e+00,7.53140000e-01,-1.44696180e+01,3.91360000e-02,5.27430000e-02,3.60660000e-02,4.64030800e+00,2.96609917e-01
2.05092800e+00,1.55493200e+00,7.71054000e-01,-1.20567240e+01,4.00520000e-02,5.97150000e-02,3.62100000e-02,7.91877300e+00,2.99149427e-01
2.10933000e+00,1.55194300e+00,7.47484000e-01,-1.33339180e+01,4.04090000e-02,5.25980000e-02,3.60110000e-02,7.77862600e+00,2.93519636e-01
2.08136600e+00,1.55105100e+00,7.60829000e-01,-1.13927620e+01,3.99680000e-02,5.72050000e-02,3.86980000e-02,8.60339400e+00,2.93785525e-01
2.09502000e+00,1.55497700e+00,7.41052000e-01,-1.40746090e+01,3.97480000e-02,5.21730000e-02,3.75840000e-02,4.95548900e+00,2.90828190e-01
2.13210700e+00,1.55198700e+00,7.45720000e-01,-1.23904160e+01,4.32260000e-02,5.35310000e-02,3.77270000e-02,8.61690700e+00,2.90312691e-01
2.04606800e+00,1.55337600e+00,7.57899000e-01,-1.29125830e+01,4.58410000e-02,5.70480000e-02,3.91880000e-02,4.49524100e+00,2.89981686e-01
2.10060200e+00,1.55314400e+00,7.53800000e-01,-1.20243270e+01,4.30540000e-02,5.31450000e-02,3.74760000e-02,7.57294000e+00,2.88039069e-01
2.09563700e+00,1.55108300e+00,7.55171000e-01,-1.18540040e+01,4.23930000e-02,5.21190000e-02,3.60810000e-02,8.61007200e+00,2.88041783e-01
2.04197300e+00,1.55460000e+00,7.65964000e-01,-1.17777580e+01,3.88490000e-02,5.31140000e-02,3.86660000e-02,6.99527700e+00,2.88882860e-01
2.10672700e+00,1.55398200e+00,7.48371000e-01,-1.14258160e+01,4.38190000e-02,5.40060000e-02,4.02690000e-02,9.22925700e+00,2.83806552e-01
2.07649300e+00,1.55519100e+00,7.51699000e-01,-1.23795570e+01,4.73800000e-02,5.68890000e-02,3.87890000e-02,7.81646800e+00,2.82319745e-01
2.07055300e+00,1.55182500e+00,7.69494000e-01,-1.17926490e+01,4.34530000e-02,5.60210000e-02,3.73860000e-02,8.26848100e+00,2.85475141e-01
2.03210800e+00,1.55457400e+00,7.78183000e-01,-1.09195590e+01,4.31680000e-02,5.73870000e-02,3.85320000e-02,8.58244400e+00,2.87634810e-01
2.10804800e+00,1.55155400e+00,7.54227000e-01,-1.33932470e+01,4.27580000e-02,5.41990000e-02,3.44450000e-02,6.90740100e+00,2.82365869e-01
2.08187700e+00,1.55357200e+00,7.69705000e-01,-1.26719250e+01,4.18900000e-02,5.80960000e-02,3.42230000e-02,9.01548200e+00,2.82591060e-01
2.07658100e+00,1.55387800e+00,7.62340000e-01,-1.29717110e+01,4.00500000e-02,5.34090000e-02,3.69500000e-02,7.75658200e+00,2.80596893e-01
2.10450300e+00,1.55320000e+00,7.43070000e-01,-1.33668960e+01,4.29840000e-02,5.01500000e-02,3.78590000e-02,6.19989700e+00,2.74948111e-01
2.10588300e+00,1.55288800e+00,7.48740000e-01,-1.39348550e+01,4.48610000e-02,5.66760000e-02,3.55280000e-02,5.34051700e+00,2.74739198e-01
2.05469000e+00,1.55153900e+00,7.76780000e-01,-1.29469470e+01,4.19080000e-02,5.19120000e-02,3.25310000e-02,7.99167900e+00,2.81277895e-01
2.09473000e+00,1.55161800e+00,7.71756000e-01,-1.23141080e+01,4.38530000e-02,5.29020000e-02,3.46400000e-02,1.02651980e+01,2.81790680e-01
2.02930100e+00,1.55106100e+00,7.74715000e-01,-1.35023340e+01,4.11780000e-02,5.50740000e-02,3.49890000e-02,4.90612700e+00,2.83782134e-01
2.08356500e+00,1.55468000e+00,7.61959000e-01,-1.22383840e+01,4.40540000e-02,5.45530000e-02,3.78530000e-02,7.98106200e+00,2.79962016e-01
2.09192400e+00,1.55337300e+00,7.40278000e-01,-1.26999950e+01,4.06040000e-02,5.39050000e-02,4.05040000e-02,6.52324800e+00,2.75626399e-01
2.05685500e+00,1.55563300e+00,7.61587000e-01,-1.18741150e+01,4.24670000e-02,5.57890000e-02,3.79430000e-02,6.67697900e+00,2.77761650e-01
2.09310100e+00,1.55485800e+00,7.48461000e-01,-1.36852770e+01,4.13450000e-02,5.36030000e-02,3.74720000e-02,5.77407300e+00,2.75981822e-01
2.11922800e+00,1.55336300e+00,7.50333000e-01,-1.15578820e+01,4.23860000e-02,5.67900000e-02,3.85800000e-02,9.75065100e+00,2.74405481e-01
2.08590300e+00,1.55324500e+00,7.47148000e-01,-1.42087770e+01,4.27960000e-02,5.31180000e-02,3.50290000e-02,3.93971800e+00,2.71768297e-01
2.05068900e+00,1.55331800e+00,7.54400000e-01,-1.35022210e+01,4.22430000e-02,5.84420000e-02,3.88280000e-02,3.29568900e+00,2.74782609e-01
2.06020700e+00,1.55001700e+00,7.87833000e-01,-1.24848890e+01,4.24390000e-02,5.05630000e-02,3.18280000e-02,9.29138300e+00,2.82099980e-01
2.11163700e+00,1.55213200e+00,7.57593000e-01,-1.09717830e+01,3.96280000e-02,5.68180000e-02,3.85880000e-02,1.06418320e+01,2.74657804e-01
2.06429100e+00,1.55183600e+00,7.74513000e-01,-1.22439800e+01,4.34450000e-02,5.71960000e-02,3.52360000e-02,8.83043900e+00,2.76093061e-01
2.09491700e+00,1.55350300e+00,7.64782000e-01,-1.33752820e+01,4.58510000e-02,5.17590000e-02,3.31290000e-02,8.08594600e+00,2.74836872e-01
2.05584100e+00,1.55059300e+00,7.78760000e-01,-1.09840470e+01,3.81660000e-02,5.77430000e-02,3.68930000e-02,1.00010540e+01,2.76931425e-01
2.05904700e+00,1.55163000e+00,7.72926000e-01,-1.24634450e+01,4.66680000e-02,5.54740000e-02,3.56320000e-02,7.01938800e+00,2.74983382e-01
2.09629400e+00,1.55119500e+00,7.47751000e-01,-1.25027260e+01,3.82820000e-02,5.56440000e-02,3.91780000e-02,7.43185200e+00,2.69898392e-01
2.08337500e+00,1.55283500e+00,7.64704000e-01,-1.30213290e+01,4.50440000e-02,5.61900000e-02,3.57530000e-02,8.15837800e+00,2.72427593e-01
2.03741200e+00,1.55360900e+00,7.76584000e-01,-1.32927240e+01,4.64310000e-02,5.42480000e-02,3.31530000e-02,6.56210100e+00,2.72693482e-01
2.07230600e+00,1.55306700e+00,7.73356000e-01,-1.06217900e+01,3.75460000e-02,5.63740000e-02,3.84350000e-02,1.13393910e+01,2.72096588e-01
2.08132200e+00,1.55328600e+00,7.54635000e-01,-1.23919040e+01,3.73450000e-02,5.69910000e-02,3.97060000e-02,6.58354500e+00,2.73203554e-01
2.04674800e+00,1.55532800e+00,7.47399000e-01,-1.14286040e+01,3.95670000e-02,5.68460000e-02,4.34180000e-02,6.49197500e+00,2.69642542e-01
2.03361800e+00,1.55435100e+00,7.79962000e-01,-1.19523230e+01,4.55330000e-02,5.40400000e-02,3.50930000e-02,8.10613600e+00,2.73401614e-01
2.10823800e+00,1.55366300e+00,7.56468000e-01,-1.46212810e+01,4.56470000e-02,5.81670000e-02,3.23420000e-02,6.95878700e+00,2.67209116e-01
2.06622100e+00,1.55250600e+00,7.81870000e-01,-1.08217400e+01,4.02660000e-02,5.50650000e-02,3.60520000e-02,1.08557420e+01,2.69069525e-01
2.06373600e+00,1.55542000e+00,7.44153000e-01,-1.26417820e+01,4.19330000e-02,5.46090000e-02,4.01520000e-02,5.07840000e+00,2.60803364e-01
2.07744000e+00,1.55274500e+00,7.66993000e-01,-1.32043590e+01,4.36280000e-02,5.78960000e-02,3.37170000e-02,7.52426400e+00,2.63512718e-01
2.07444500e+00,1.55324700e+00,7.46985000e-01,-1.38590040e+01,4.05740000e-02,5.20180000e-02,3.80820000e-02,3.81300600e+00,2.57967035e-01
2.12959700e+00,1.55114200e+00,7.62209000e-01,-1.17613130e+01,4.18400000e-02,5.54900000e-02,3.56560000e-02,1.13176360e+01,2.64378213e-01
2.09926100e+00,1.55404600e+00,7.41563000e-01,-1.14010890e+01,4.06570000e-02,5.61360000e-02,4.16860000e-02,7.97308000e+00,2.61227701e-01
2.06097600e+00,1.55305100e+00,7.63395000e-01,-1.12440750e+01,4.47470000e-02,5.81300000e-02,3.77420000e-02,9.30994600e+00,2.62906871e-01
2.05562100e+00,1.55061100e+00,7.89902000e-01,-1.07254460e+01,4.12870000e-02,5.43380000e-02,3.45190000e-02,1.22896870e+01,2.65421420e-01
2.11421000e+00,1.55525800e+00,7.36308000e-01,-1.33860470e+01,4.48020000e-02,5.61810000e-02,3.86870000e-02,5.66798100e+00,2.54575867e-01
2.10082100e+00,1.55508700e+00,7.56102000e-01,-1.29786950e+01,3.87250000e-02,5.50550000e-02,3.58310000e-02,7.81354500e+00,2.56073798e-01
2.07095800e+00,1.55403500e+00,7.47934000e-01,-1.34329940e+01,4.16580000e-02,5.65410000e-02,3.77440000e-02,4.47913200e+00,2.53394560e-01
2.07120200e+00,1.55276100e+00,7.76850000e-01,-1.33730310e+01,3.95980000e-02,5.49770000e-02,3.30420000e-02,7.56887200e+00,2.66225056e-01
2.05462800e+00,1.55298500e+00,7.68126000e-01,-1.27128160e+01,4.07920000e-02,5.58240000e-02,3.52630000e-02,5.94098900e+00,2.62563929e-01
2.08246200e+00,1.55388000e+00,7.54171000e-01,-1.34124660e+01,4.00510000e-02,5.47880000e-02,3.65200000e-02,6.20636600e+00,2.57771146e-01
2.04565600e+00,1.55375500e+00,7.84578000e-01,-1.12180170e+01,4.15160000e-02,5.34780000e-02,3.58150000e-02,9.79984600e+00,2.63018382e-01
2.09464600e+00,1.55198300e+00,7.68578000e-01,-1.24991890e+01,4.59510000e-02,5.74060000e-02,3.38460000e-02,9.41222200e+00,2.60453910e-01
2.07079700e+00,1.55429700e+00,7.57584000e-01,-1.47871100e+01,4.35440000e-02,5.72610000e-02,3.40270000e-02,4.05248400e+00,2.57567659e-01
2.01471300e+00,1.55245200e+00,7.78799000e-01,-1.15642000e+01,3.87280000e-02,5.38970000e-02,3.85000000e-02,7.22571400e+00,2.60169029e-01
2.08700900e+00,1.55460100e+00,7.61617000e-01,-1.19468610e+01,4.29420000e-02,5.41910000e-02,3.61960000e-02,9.18639300e+00,2.56918402e-01
2.06806900e+00,1.55402100e+00,7.52427000e-01,-1.47748520e+01,4.51970000e-02,5.22020000e-02,3.49070000e-02,2.59893700e+00,2.55145628e-01
2.05856200e+00,1.55515000e+00,7.52090000e-01,-1.19454860e+01,4.17760000e-02,5.62740000e-02,4.18320000e-02,5.31169100e+00,2.53757851e-01
2.11900100e+00,1.55216300e+00,7.52732000e-01,-1.41490230e+01,4.54750000e-02,5.71690000e-02,3.26860000e-02,7.77479000e+00,2.51371363e-01
2.06693000e+00,1.55325900e+00,7.49969000e-01,-1.32024820e+01,4.70600000e-02,5.33970000e-02,3.77940000e-02,4.96209300e+00,2.48866038e-01
2.03805400e+00,1.55455100e+00,7.69546000e-01,-1.19852450e+01,4.00650000e-02,5.40190000e-02,3.90120000e-02,6.79344100e+00,2.54016957e-01
2.08699300e+00,1.55236800e+00,7.48595000e-01,-1.35413170e+01,4.07390000e-02,4.98940000e-02,3.74810000e-02,5.53460700e+00,2.49132198e-01
2.09473200e+00,1.55194800e+00,7.70651000e-01,-1.33596130e+01,3.91800000e-02,5.33770000e-02,3.18130000e-02,9.73010600e+00,2.52014922e-01
2.02490500e+00,1.55588400e+00,7.64787000e-01,-1.17476150e+01,3.95990000e-02,5.72480000e-02,4.14620000e-02,6.28592200e+00,2.48796581e-01
2.08209000e+00,1.55263400e+00,7.57459000e-01,-1.36181580e+01,4.52840000e-02,5.31440000e-02,3.44300000e-02,6.98283500e+00,2.49708201e-01
2.09137800e+00,1.55428400e+00,7.50644000e-01,-1.35298840e+01,4.97510000e-02,5.72820000e-02,3.53610000e-02,6.02439000e+00,2.46576952e-01
2.02515700e+00,1.55565800e+00,7.64400000e-01,-1.19002960e+01,3.91930000e-02,5.47090000e-02,3.98480000e-02,5.52033900e+00,2.47462796e-01
2.07654400e+00,1.55256800e+00,7.78320000e-01,-1.19189280e+01,4.60290000e-02,5.75970000e-02,3.34500000e-02,1.02040550e+01,2.49150105e-01
2.05552700e+00,1.55415200e+00,7.69518000e-01,-1.27413140e+01,3.94080000e-02,5.61920000e-02,3.67370000e-02,6.85673700e+00,2.45642542e-01
2.10616100e+00,1.55299000e+00,7.41459000e-01,-1.34549090e+01,4.13700000e-02,5.41400000e-02,3.71930000e-02,5.70336900e+00,2.39795700e-01
2.09637000e+00,1.55465000e+00,7.50343000e-01,-1.35577610e+01,4.51100000e-02,5.80600000e-02,3.51810000e-02,6.42047600e+00,2.42255715e-01
2.10549500e+00,1.55006400e+00,7.68918000e-01,-1.10253980e+01,4.26600000e-02,5.31890000e-02,3.58290000e-02,1.12294700e+01,2.43626128e-01
2.12178800e+00,1.55421700e+00,7.54155000e-01,-1.32625210e+01,4.63660000e-02,5.45220000e-02,3.40530000e-02,9.44973600e+00,2.39244658e-01
2.07349200e+00,1.55028600e+00,7.79516000e-01,-1.28688250e+01,3.82640000e-02,5.52020000e-02,3.28520000e-02,8.63187800e+00,2.41682426e-01
2.10039700e+00,1.55083400e+00,7.59821000e-01,-1.31878740e+01,4.03880000e-02,5.25820000e-02,3.38960000e-02,7.54627100e+00,2.41328088e-01
2.09778300e+00,1.55198100e+00,7.53891000e-01,-1.30018820e+01,4.51710000e-02,5.59360000e-02,3.55920000e-02,7.87656300e+00,2.40437631e-01
2.06491000e+00,1.55342500e+00,7.67776000e-01,-1.36821110e+01,4.29650000e-02,5.43000000e-02,3.50680000e-02,5.51137300e+00,2.42489588e-01
2.08643700e+00,1.55283400e+00,7.55598000e-01,-1.28764070e+01,4.34130000e-02,5.52880000e-02,3.56860000e-02,7.10911500e+00,2.38842569e-01
2.11914300e+00,1.55139700e+00,7.54434000e-01,-1.35973440e+01,4.65110000e-02,5.52560000e-02,3.27450000e-02,6.84366600e+00,2.47457641e-01
