0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03480501726184938,22.06866406225651,1.544370950339767,2.185319825479143,0.7826036595931767,-7.238514423099693,0.03578922977828927,0.04106803412183486,2.50317,3.485120257750836e-13
0.02815107360200823,21.96974804575016,1.547475796956283,2.173285137242874,0.8056363591665019,-8.419651914393686,0.04369489549558958,0.04862777300583301,4.76334,3.496872736842428e-13
0.03621449736852979,8.87980454238183,1.546607779364334,2.215210116362469,0.7386452109130222,-11.02753147316266,0.04126350828258007,0.04825948519205139,0.320764,3.538718223587003e-13
0.03759200811374148,5.44287126107005,1.554015658575482,2.07300030203187,0.7761458292902373,-13.61038671921072,0.02562827325328128,0.05800747086575582,0.470864,3.569764901586841e-13
0.0362472765940393,6.553527610594618,1.547787832218682,2.107935093456146,0.7718133439080461,-12.68496675028503,0.02630197605215843,0.04845563626668947,40.711,3.562370970606002e-13
0.03905368015219104,0.4474587756407278,1.55941352624927,2.019950440506415,0.7515027492370118,-15.90914900363451,0.03369534652035738,0.05247442195356795,42.1802,3.658521427429367e-13
0.02293200924598175,23.90581071017874,1.547641454365559,2.090906669060173,0.8364131552581254,-11.7913087688234,0.03418935037212929,0.03431244105924008,0.516012,3.665724083402173e-13
0.03754757252542622,14.68311145672466,1.548729411182854,2.099994212896894,0.769808734003434,-10.40797407284538,0.02586094802938424,0.05104668342831484,1.35321,3.726555514739457e-13
0.03600524533307969,-0.8656698063371959,1.55270031767727,1.970381741810506,0.7770198882841186,-14.94344430656821,0.03843898882277646,0.05419094567623171,5.11011,3.747476008052875e-13
0.04389016108144172,18.77286218243572,1.554263420578979,2.045106688377147,0.8019584278920061,-3.570181911772552,0.03669484845551874,0.06158685706962988,42.6822,3.740959053334771e-13
0.0496345006979859,6.550096868243571,1.554572817247005,2.085158228166586,0.7086886351670082,-10.92552141513282,0.03866716660318192,0.05587149344823866,8.54223,3.736680536691649e-13
0.04322200654579663,12.76356375786981,1.556403276193837,2.106653118708619,0.759714239231756,-9.436875112985692,0.0246612811516487,0.05341048566415427,16.5363,3.733978094446211e-13
0.03095405504576673,25.19022162401522,1.55316597790977,2.096407345160332,0.8324325859631997,-7.46234529749593,0.04413069191283081,0.04703382402722922,0.819429,3.775171913782243e-13
0.03151069060135714,15.82464926198752,1.557144308968493,2.079479024547331,0.8134234529480125,-11.26972386360186,0.0350622582773416,0.04887173726220571,0.225249,3.769678626359277e-13
0.03917436649370769,11.61646195569046,1.554836955980897,2.017987726995413,0.7917375635544998,-9.071105812424936,0.03394492178708588,0.06783303550647145,20.9542,3.834907886335996e-13
0.02237522247085824,13.20784522546585,1.55193850670121,2.117429408579199,0.8137414311591661,-15.70301381440895,0.02625961491573072,0.04407328952307113,0.467013,3.828287493000229e-13
0.03654974167731018,17.15980306663399,1.548342772541834,2.143628084594543,0.7667266750365308,-6.969404961816602,0.04679475624985399,0.04801992933413393,0.42176,3.866313041219236e-13
0.03305148686814578,-6.241468958920295,1.552557767030446,2.040012185681999,0.7561229612917566,-17.47943259654436,0.05210110266871135,0.05020799279893495,1.22738,3.900711283278092e-13
0.03913240439094617,3.449390226661597,1.557681971277275,2.065044478421763,0.7575388154016669,-14.76070951204464,0.04244438997681992,0.05353895720235768,1.98076,4.007002623473984e-13
0.02571222976592926,19.37376478171513,1.550013655226838,2.184550091050072,0.7925537079723761,-13.64328246895577,0.04194881400875546,0.06195877331922306,0.521935,4.031053353968392e-13
0.02662434333765773,19.66815639582564,1.550261349670139,2.141815604344001,0.8005994828666065,-12.04302426053546,0.03255357966782933,0.03808595741408967,27.9759,4.055099148433656e-13
0.04180375034921423,5.903846201190741,1.552459610705118,2.105116629719462,0.7239256336879201,-10.92375568713245,0.04284945920561942,0.05395995358855328,3.69109,4.046421546948384e-13
0.01313554138727306,11.00139656273696,1.550738981169864,2.070669052161423,0.8269938093593249,-18.66037138981082,0.04922092434306711,0.04487431313973583,0.128311,4.214523155069012e-13
0.0307394932579539,5.83376910000089,1.545657508243807,2.194201141974938,0.7496975151969609,-13.50883881411739,0.03630448577086938,0.047442646227535,0.64462,4.26626869045732e-13
0.0364572406532138,5.370447028500824,1.555571597259753,1.990185708532306,0.7836655552383771,-13.02865768225101,0.0236854264916901,0.05189635498886461,5.11273,4.296660059456202e-13
0.03275111476167782,10.82528813202102,1.56003614814325,2.050491011010268,0.7934462969825583,-11.95465132413667,0.04023581890439254,0.05490932490258376,2.11392,4.37835957313709e-13
0.04568832307526681,3.025309707225898,1.552093686886234,2.162707800071325,0.7037765976248652,-13.21875261384519,0.02807039990840765,0.05289464369091573,0.77518,4.659872655982667e-13
0.04778673750461031,1.722521783210249,1.55783385582594,2.071703684864957,0.7149270520379054,-14.19067874724567,0.04571253733979722,0.05712188971666957,0.502657,4.661698872403793e-13
0.0475797110107484,11.50296461553218,1.552738922061225,2.220563443127857,0.6905414360808892,-10.27966426070326,0.04215606507512037,0.05629638621236495,0.436117,4.669107956279971e-13
0.02165461594821014,2.816474242399833,1.554808035536382,2.067549296115044,0.7948496239458144,-17.72993152364878,0.05288881650705095,0.05924833126318992,0.798047,4.674484927859449e-13
0.04126374703385539,-3.347629658882219,1.561801459099284,1.969679426012681,0.7595811697620367,-16.15116036714067,0.04228143304628884,0.04985766822449614,0.464668,4.746731736281098e-13
0.04097818185000848,-0.09086462631019865,1.554360110590209,2.015289236823497,0.7588369770701676,-14.20671409978558,0.05364507778438173,0.06186243469370015,0.239764,5.404369917628717e-13
0.03626355339574394,6.135389813331158,1.55569003660865,2.098955446220095,0.7497922840812713,-13.54810568450866,0.02170834299005557,0.05065978059515557,2.06408,5.405213762020641e-13
0.04058914584807902,12.35947655304777,1.552335605995173,2.144511618769869,0.7563813779606525,-8.771967901821117,0.03036710782721421,0.03862647620535269,1.2144,5.414807166193846e-13
0.04006034116206569,10.59898434471922,1.559191286100002,2.005802445510481,0.7905337756752389,-10.05087493646159,0.02480996557899529,0.05265810920517493,0.974171,5.41775006464045e-13
0.02605988271495321,-1.077453162442202,1.549053916439502,2.125944909822942,0.7536897280395602,-18.50915267093077,0.03246392893337906,0.0492370428067328,0.60672,5.429581614213048e-13
0.03032979311989558,22.56764405569781,1.549019987632236,2.115359779425987,0.844664754091435,-6.401378303252212,0.03019433835317842,0.05190299875202287,0.18395,5.527318039815029e-13
0.0401672907583314,14.07184070031332,1.544399662398075,2.185610421403203,0.7379888248542802,-9.53077710212793,0.0322128878290693,0.04997319835443501,1.34583,5.650415126205074e-13
0.03903695501580307,19.48543795847936,1.550396237632065,2.110253604894726,0.8122919138165319,-5.364190376763353,0.03034702356974293,0.05888608778102009,0.650334,5.692839776349309e-13
0.03186730957962319,17.33234041194555,1.55112112575018,2.029801066625085,0.8393873392536618,-8.936905343737777,0.03038379636398936,0.04725135104262868,2.55754,5.718494733779904e-13
0.03061550866948626,3.214953164943446,1.554606076030189,2.078722474084869,0.7681415880403006,-15.47884153930724,0.03465394346955881,0.06330502036579977,5.30975,5.884972295889092e-13
0.0423374367159991,18.66327508473995,1.552285168379693,2.058593615452409,0.8018526798324044,-6.166171643534812,0.03546445267650589,0.06160155819098934,1.86295,5.906536164935139e-13
0.02847720766400441,20.74966659880152,1.550133144427945,2.009962000035498,0.8551383129207771,-7.084657416186086,0.03477588016541784,0.0325796179262476,0.124258,5.964880294197431e-13
0.03199797679747109,15.84893463844792,1.551018731557755,2.199111630291658,0.7653191447845707,-9.718302534188815,0.03255094050898571,0.04628397753159541,0.741706,6.189231205175406e-13
0.04172693101531905,0.04315649355675522,1.558038731955938,2.141326911352403,0.7116221581275542,-14.93071129698942,0.03243847938126445,0.04130007160715463,0.210787,6.454835949996973e-13
0.03994344692664312,-4.285377425566494,1.5555258711554,2.009840829583067,0.7588094922145212,-16.4883908974872,0.03024277626340865,0.04434940379189674,0.221242,6.456139786793019e-13
0.02475357465991848,19.22566679938469,1.550395192298734,2.154957189160059,0.7969131721139564,-11.60138706029485,0.04036519229045876,0.04208194461706212,5.56897,6.595304753343022e-13
0.02230280276335895,28.07444224817153,1.546924582508782,2.114417333282403,0.8426495217959344,-10.88158850014543,0.04851749759201827,0.05417317087912637,0.303935,6.628251850315204e-13
0.04131826727059489,9.691204092673919,1.556616108551323,2.063240809582891,0.7539698769439814,-11.64674580810192,0.04534831727931728,0.06154566970771953,11.5545,6.630886612453429e-13
0.03441479521140468,15.91688577882736,1.548038516462088,2.178716442849174,0.7876774245858486,-9.037629693326192,0.04492689705393596,0.05452262027132322,0.370276,6.729406476927399e-13
0.03389879047296715,13.65170897776803,1.552310949477684,2.081226612216805,0.8000698058067397,-9.171742415566053,0.03551736645289136,0.03392301911407807,0.668844,6.91844297017957e-13
0.03322562324966912,5.927383281681453,1.554119208532543,2.032086056919791,0.7846684775781462,-15.42827431805333,0.03440636417486569,0.04363930749502026,0.326691,6.908332007009878e-13
0.02866798218285093,9.780101113438384,1.553858056140016,2.051939869241662,0.8188866236461539,-11.86630704969295,0.04036876941199555,0.04653565533881406,4.13144,6.971306457996105e-13
0.01934409495834294,9.643743072420319,1.557364432609846,2.023508931318718,0.8280233090987732,-16.65766854845449,0.04763444746721393,0.04468929803051196,0.189111,7.161325562777412e-13
0.02592812918548992,7.00999231574327,1.553889935445369,1.994363681364595,0.8189660205705868,-13.91902552781753,0.04212812414444789,0.05148483746112986,0.0878312,7.219367265696434e-13
0.02048215356048604,3.587853553238567,1.54660248333846,2.174077523717393,0.7660464626017357,-17.89040083535947,0.04601430561632396,0.03970464624131367,15.7694,7.224717954883231e-13
0.04398507851181108,10.86978072465351,1.556424287042919,2.072021285671733,0.7446086712362288,-9.59503199657326,0.02832584587752933,0.05735099126717139,0.137427,7.248417106463653e-13
0.02909803863783351,13.49950879224548,1.552548352259407,2.162506659182204,0.7627131307872965,-12.9969481053807,0.04176581736803167,0.03689325546766318,3.68632,7.291735378876345e-13
0.03675027217362011,8.112066544423017,1.552689656049366,2.11192357629875,0.7644750246176342,-13.50147016266014,0.02314788842643414,0.04698202443661257,12.6661,7.280908884133366e-13
0.03346539201328008,15.80876076084578,1.546309459013852,2.033288250159034,0.8264632855135643,-8.16371865643781,0.03979799137000944,0.05235750214089357,6.84401,7.359161745819861e-13
0.03486108204264554,12.96604042743247,1.549487085280548,2.219943456459292,0.7416978180030463,-13.32764876587014,0.03879014120157849,0.05067127318944958,46.6631,7.408030135335742e-13
0.04166470864753502,2.11907820074769,1.553375146593449,2.157398483139306,0.719460260469222,-13.86539293355055,0.03648112138818269,0.04733616269129215,3.03337,7.526178279003291e-13
0.03086914471734201,17.88209645654685,1.542283532790537,2.263876216758156,0.7428507295329242,-11.82908883482053,0.03395039925536121,0.0497296841601475,0.298406,7.698341029087754e-13
0.04102395402344065,1.649355997654087,1.553577025782017,2.026532571292674,0.7517211225625041,-13.34849479747634,0.02265821563386579,0.05494696764384258,0.189047,7.795293341192096e-13
0.03142511707081888,19.6608076115203,1.546910959344495,2.171144213375323,0.8034201568638289,-11.16651583917188,0.02954882817627345,0.03866343746458718,0.352868,7.920887346893249e-13
0.02498477911910519,4.223089912476192,1.552202527098708,2.117916258263965,0.763175397295961,-16.83187631019866,0.04795193322777236,0.06158580012592277,0.661931,8.000574655225057e-13
0.02845022872662425,16.86283820133933,1.548545148142664,2.117694267517361,0.8131293042427963,-12.50293904410196,0.04340216798694432,0.05779249514979759,19.7034,7.991599300202452e-13
0.02905119305398455,5.23952199778035,1.553811650005621,2.063691981260392,0.7927531793739953,-13.09518923872003,0.03601640057455955,0.03308986275688754,0.156782,8.164521459649128e-13
0.04089226109254071,14.35382907372855,1.545407010237457,2.126992697874283,0.7749874753019123,-7.683025476408776,0.0428389745112755,0.0608847656258396,0.262318,8.201927080224157e-13
0.02079995116193681,4.018206857460225,1.548339015254793,2.054900105045649,0.8140112664878918,-15.63246392155217,0.03938405532724228,0.05038279689771981,0.464934,8.511603536536392e-13
0.0254831897120332,-0.9885536097152281,1.551148601068921,2.143597730846259,0.7488021345690707,-18.60367019934514,0.03342356716177084,0.04663648267941731,1.75726,8.638989880963904e-13
0.03345665185849028,12.9520305705099,1.554697224382351,2.022699566454698,0.798162524599199,-9.285793093481065,0.03609845371726522,0.04153986145192326,2.41336,8.872963517829105e-13
0.02158336226901852,22.21298448582797,1.544834593171039,2.164013251868572,0.8290890930891353,-11.75934187994338,0.04180186459831869,0.03867945113950127,1.24159,9.188761142836799e-13
0.04305408676411157,16.71895124669233,1.552182216654444,2.074817952514128,0.7754246149965586,-5.044754568947056,0.04963961818406384,0.06264148801747631,0.430714,9.514837951110428e-13
0.03625369077372128,7.580645799036326,1.560403549671412,1.952911958819902,0.80645719144161,-10.41475842211747,0.03678019024351211,0.0490354605524046,0.744663,9.550791949758297e-13
0.02751969527448225,14.12191771296908,1.547258155932475,2.190414845605896,0.7653851042378096,-13.31211281306352,0.04684135000770245,0.03664592849037185,19.5966,9.539445258571991e-13
0.04112579511453318,6.02393363008771,1.554485224011735,2.08925494585431,0.7537949575356959,-12.38573365326919,0.02331990357998637,0.04080802296478543,1.2384,9.62014755867059e-13
0.0444893823671417,12.67211809400792,1.549270274195721,2.213018762771287,0.7189587922173172,-9.311769079871215,0.02550476070057233,0.0576601965094929,0.919608,9.730756234206196e-13
0.04228560175871318,19.84703728136055,1.552606910582143,2.075586449081918,0.7977400417514674,-4.493781212737598,0.03880759281150022,0.06432398702591068,24.0591,9.753223183506146e-13
0.02806608695812474,7.060266703678931,1.549143572085707,2.046250168989134,0.8127201179617036,-11.92270224430289,0.04009426899621726,0.04687588817141115,2.83058,9.790217541098303e-13
0.0446740301944854,19.76804990354698,1.549159323055963,2.07504311367955,0.7988956476523454,-2.743661179491132,0.0223148038300973,0.0557833970666372,0.58951,1.012925321752434e-12
0.03853980251028515,2.465848150812984,1.559906763859213,2.022686776322831,0.7661867966027479,-13.40166416524117,0.03334082358918016,0.04157452478675699,2.20843,1.06392516576377e-12
0.02713562191807427,17.78930845427256,1.547052814721491,2.181813492199619,0.785461217895926,-10.62162644840549,0.05607657072364458,0.05403129521929757,0.468093,1.088618137262023e-12
0.02970002397466303,9.972465768966376,1.553876961420711,2.046167885645756,0.8079807282392775,-13.90788848518099,0.02224681865177412,0.03881138013186296,0.245847,1.112482865321884e-12
0.02118171053153817,19.42695257910134,1.544680717270528,2.051113374089317,0.8495489167659366,-13.3262728201278,0.03758543355838748,0.04311020342698982,0.750106,1.11449387454628e-12
0.03613496093630673,-3.27489947141013,1.553328246809527,2.05905111503649,0.7405491547189419,-16.68114107781997,0.03686072678167696,0.04283160047610311,0.108939,1.125987835571603e-12
0.031895056845499,19.70934230235332,1.551055528724238,2.072101963485312,0.81890855140194,-10.07678244333239,0.0358037458683516,0.06058517372128578,3.43261,1.125756321865796e-12
0.03973692222809701,5.014889438728723,1.548819706079313,2.135688256648791,0.7114797134985203,-12.9718759544991,0.03926924269630899,0.05487500869835689,0.199619,1.124836933546653e-12
0.02659472697028175,8.483940843680342,1.556718216205792,2.048431422115136,0.7929213992787814,-15.65251187507412,0.04768906282265697,0.04581576255175586,5.48248,1.1633714546901e-12
0.04436262308803618,-0.7408295393524811,1.564079510410607,2.040930923842732,0.7330524648363165,-14.46508417826596,0.0412889834502678,0.05513383231037849,0.343403,1.168615068595612e-12
0.02775063873169581,4.571528531926575,1.552714812382217,2.142840457788661,0.7617778182024834,-16.17406223967884,0.03226965886939866,0.03742274461480688,16.2601,1.205401916127757e-12
0.03244755846849084,2.550340424412518,1.556505551741382,1.95929801014334,0.797985965302749,-13.44170226680659,0.05114534021994784,0.04935824388631232,33.943,1.203876060676743e-12
0.03785383548075072,16.56249081664408,1.556220610096936,2.052742875552122,0.8025386484063561,-8.637167555717358,0.03124614809468234,0.04651346938568279,1.29707,1.236017423089013e-12
0.02303409563065989,12.18499172300716,1.542550969842272,2.156759630353521,0.7935924529281653,-14.44561166355723,0.03395908261255054,0.04791608860520657,0.171828,1.254894364763944e-12
0.037110589824378,1.82323971585272,1.549659196521873,2.033012790832644,0.7610044849035161,-13.9821053516442,0.03077860327504316,0.05324555163102059,0.124502,1.259522585314698e-12
0.02697115702541403,14.00693094189534,1.551089253240701,2.012698946457383,0.8355125756381406,-8.815984704903432,0.04692177642749691,0.03999538026476357,0.161352,1.271541040608029e-12
0.021275064020424,6.471104516831277,1.550109769126341,2.050194472826737,0.8272787002982661,-14.26077656201248,0.04524874939539097,0.03655529878542172,0.171922,1.274160087403629e-12
0.02216435347622787,13.75036749280438,1.549015477309189,2.19247632429681,0.7669156782934303,-16.61234456370007,0.03774475656826333,0.05187981272730602,2.84583,1.323343785832985e-12
0.04554475687197787,5.912064498030039,1.551048608249042,1.983710197122494,0.7716316786284743,-10.84138055391521,0.03537857968523444,0.05787332677919219,0.235561,1.326227758718061e-12
0.02931267366593795,3.750392671673564,1.555135925085094,2.115005670410057,0.762126899314359,-16.5737755658014,0.05004943038083209,0.05745083359714438,0.120009,1.329696790688343e-12
0.03361120922569939,12.62475450958036,1.553011190687511,2.105395945557259,0.7749801457699912,-12.20630490707334,0.05618891858649262,0.05499564458359492,1.65507,1.344882521269763e-12
0.03176851060879326,3.940362177351362,1.55739147874436,2.030751944512936,0.7730984962703186,-13.55871482872132,0.05995241428918923,0.05363073212675543,0.18641,1.345541606523728e-12
0.02524991935297514,-3.088652989325928,1.556394765666046,2.051590707567821,0.7830548483576468,-19.50235121485422,0.03857344583829614,0.04659422373384179,41.687,1.349330777630145e-12
0.03467168615674465,9.04293618879483,1.547528162193101,2.089416678453038,0.7699397169420585,-11.362990613162,0.02438656121049929,0.04656844707668562,5.94747,1.395807162201606e-12
0.04490630820435502,6.736231564593405,1.553405314757899,2.204852606659379,0.6866359961711332,-12.38373220217032,0.04185699979538267,0.05135095660628029,1.66337,1.404235764922883e-12
0.02866197781453236,10.82170960094515,1.546946259422349,2.14602270818005,0.7560505100396788,-14.12514477514741,0.04125532032627706,0.05417003889707198,1.23008,1.403119937214144e-12
0.04327056723551827,11.11767415341358,1.553277986887928,2.070836983555049,0.7714895470790616,-7.054827727390128,0.02269069199569729,0.05024027066854604,0.278362,1.411956429816729e-12
0.03066792730381817,17.05864093703201,1.547511108333997,2.250242225177743,0.7419795307271686,-14.13484590586455,0.03887606724460871,0.04183992933455771,0.272813,1.425534164117512e-12
0.02820565355673467,3.363574927275377,1.550292905353137,2.128529603884656,0.759785930766306,-17.25618402906939,0.0290568492993474,0.05634975179983577,0.741199,1.446575654203177e-12
0.03999828883969125,10.89781446727047,1.550750142441611,2.053910964267414,0.7821051297441427,-9.897515068993435,0.0473471946720077,0.04288044326128755,0.130346,1.472481084207326e-12
0.02785747901356103,17.20887129955413,1.555161594530009,2.042134243209376,0.8299761400973613,-11.735482527199,0.03621949261321258,0.04275335291378826,0.103831,1.500283795554481e-12
0.03964769985473379,10.83249767487667,1.550756351672836,2.146870075235468,0.7554455602362219,-10.57352741314472,0.02815768336826012,0.03936803711556478,12.4362,1.516934226038462e-12
0.03728191238829986,14.08257707876782,1.551596123817983,2.192679708453725,0.7463102174133623,-11.05817679262032,0.02265130021377493,0.04718259945928163,19.7323,1.536074984132526e-12
0.03022447939029803,11.11527024769542,1.548338880112583,2.091820306177517,0.7785919467626039,-10.36468572318011,0.05422344318334893,0.04582995216239514,0.224754,1.536915608490185e-12
0.04247986183423792,16.17134577926061,1.548038328737637,2.111836537872972,0.7838669365296537,-6.627566926089163,0.03087683621280726,0.06011563123259372,2.69595,1.545263436860063e-12
0.02838166798408974,20.51758104700667,1.544918824254711,2.193966900662618,0.7817691462653761,-12.03302184991178,0.04422304540104061,0.04184645299005954,24.8446,1.567769366186697e-12
0.03352526758142615,9.556948760711688,1.549329350587218,2.149840161065041,0.7403228073067329,-13.36601939726592,0.05365204135036854,0.04157098024387325,0.267469,1.570626872279249e-12
0.03450535274045139,7.871507701488156,1.549329772480163,2.052475669419285,0.7623747135394098,-12.1471652002396,0.05233900761633577,0.05437180116550915,0.238123,1.589273151169226e-12
0.04298202883823687,9.897543880450305,1.54920824262284,2.054974941229495,0.7739225646082082,-9.489635717078142,0.03218994308687846,0.04047908037634362,1.32442,1.646776441633606e-12
0.02094005669029919,11.99536097021243,1.55487001985132,2.022284701765914,0.8271027372171806,-16.82626042172221,0.04428138189179587,0.04940179682892983,0.138321,1.651004215761828e-12
0.02701814272164599,6.69639553176814,1.545935965331715,2.199954275752097,0.7443026831357685,-15.29377623242987,0.04710371406760201,0.05656419976134295,0.385256,1.656964013267617e-12
0.02737954709711168,1.191109880042114,1.554961428151413,2.045129972533614,0.780897521723243,-17.09331160332833,0.03276190274783426,0.05587713569421549,41.9618,1.678548288503187e-12
0.03993776743941819,11.29307541365242,1.549049841655141,2.170923670427477,0.7313252287027028,-10.3628878109954,0.05027108702335568,0.04721090246424336,2.42637,1.686874650946945e-12
0.04102968212874571,10.6302533716731,1.555322815352065,1.932505493987406,0.8114974088651565,-8.136435852498666,0.02537342220860543,0.04497578900463983,0.136535,1.705740073667776e-12
0.03144156703140512,18.41019532000687,1.547125874881685,2.096870195082507,0.8093393873923698,-11.63136046975791,0.02996377807841575,0.04153659821877684,0.38123,1.754116296883461e-12
0.01786260926695033,15.9430569966353,1.548082479533611,2.167139376763229,0.7956271530338574,-17.16040573345073,0.04238515213186998,0.05040198825266898,1.85308,1.756403303196911e-12
0.02616916250484891,11.14647258570419,1.550306009277962,1.980644365834845,0.8400580728751182,-10.75008148327543,0.03670672406319753,0.04980906576933966,1.43369,1.778707547393131e-12
0.02830472227107537,16.26559808653933,1.546268642777993,2.055644011541993,0.8331359551234275,-8.180802312716116,0.04337719420718716,0.05389953369082479,0.451127,1.845026242366722e-12
0.03727526181285702,0.3576424868786399,1.561439628497115,2.022625925952547,0.7622848417918224,-15.63278076753725,0.03509960320347136,0.05075888474139341,6.73305,1.842158868856243e-12
0.03123374187894504,3.586509172931009,1.559463340956068,2.003065972443944,0.7983280902122531,-13.34883385394462,0.03461559360745303,0.04668514793022641,0.232062,1.992483399371117e-12
0.03643547866270332,15.43869605706027,1.550376582517136,2.135877546289656,0.7878661039799866,-7.127253097113975,0.03910386111293822,0.04513098876617117,1.21849,2.016184812423178e-12
0.02872733662439594,11.0927801520313,1.551092622575834,2.020207614311233,0.7970555510994771,-11.10410423930759,0.04398087101885691,0.04481043812976351,0.187432,2.015105991213277e-12
0.02652254627368207,3.376253995782841,1.549861692203181,2.24524601893449,0.7170558283459236,-17.96916148262335,0.04773929351768491,0.04352069311876408,0.358844,2.026020536139169e-12
0.03334204389225919,14.36275356181735,1.551502258952794,2.145901364373188,0.7711487636016553,-9.521047815025463,0.03647458532982739,0.05830120102715275,1.68621,2.036850932560932e-12
0.02295902443417962,2.923678232396449,1.543850607235749,2.145738178054823,0.7769424595884383,-17.73661906939989,0.03999376304559188,0.03932138842305453,0.181747,2.048502104631524e-12
0.04197193839892924,8.002671868524281,1.560311833283023,1.988590062297056,0.7789829361726032,-10.7120427591327,0.03012753758645699,0.05987044707797542,3.77717,2.107008876745827e-12
0.04354064822857859,1.572253275218665,1.551179781295723,2.046660614657843,0.7452535689155951,-13.33363865814533,0.02643495170075134,0.05063997876051762,4.33121,2.1570206171392e-12
0.03167236735428782,22.18401251561099,1.544600652980768,2.207930408119557,0.8043442841969892,-7.768686555420386,0.0409957218528797,0.05370271800022617,0.197838,2.169844803501241e-12
0.02844288943464976,6.127247236707058,1.555445694964128,1.970517281197237,0.8117540510534651,-13.155633767142,0.02987383010436953,0.05283199029388881,0.216298,2.201174497253354e-12
0.02235604398342073,15.5418153090864,1.547782902693767,2.183293606856704,0.78649104025237,-12.90960040577716,0.03938536032202369,0.0438539030776119,0.531394,2.211451873835515e-12
0.03102761634753429,7.050343116986307,1.554301652609273,2.205004825820485,0.7367733255007042,-14.90512824533915,0.03183860376452068,0.05131470198521004,1.94876,2.215826833263729e-12
0.02228085695388038,11.35535192227559,1.551727346304246,2.147172789188182,0.7896786894404563,-14.13474727937495,0.0431487381481624,0.04155171089430246,2.4438,2.21882001963471e-12
0.02210896727225307,18.97767066391295,1.548684654602464,2.0667627145473,0.8432156040679717,-10.97170001985487,0.04730993169781694,0.04462028828608966,39.7814,2.224900884610468e-12
0.03454791672389952,13.62307587364684,1.551251644289991,2.198084702951477,0.7538803508894102,-11.64106527651805,0.03544340250227272,0.03782816429053273,1.73135,2.242489273807887e-12
0.04086305307402291,9.689551673099349,1.555765297364222,2.126866214851143,0.750375224812359,-9.935926671886044,0.04122280836615466,0.06250215997069422,12.9139,2.288792996146722e-12
0.03760966356092288,17.82408207920989,1.546379791211944,2.173698187679062,0.7896127440253737,-8.776453335356752,0.03096164317696111,0.05204934847752796,0.216986,2.343944614780251e-12
0.01485049315912157,10.36452662940589,1.550271490593018,2.189025266221715,0.793627568381751,-18.16657821549299,0.04777815335121021,0.04026448252160023,0.190748,2.455044704266381e-12
0.02131483672667014,21.59712497582397,1.54540556336302,2.173368765038101,0.8016197156554528,-13.33000895669349,0.05166981005819576,0.03444212937743312,0.191851,2.4551728585325e-12
0.02599567363572523,20.21315512118686,1.544169426498912,2.244612041013261,0.7882885982447192,-11.819612171322,0.03283852729444745,0.03536497513750263,0.192413,2.461711687730185e-12
0.04542631521520724,6.725915038368589,1.556031534741959,1.999041854597116,0.7658304820951137,-10.47069468933379,0.03744775641621405,0.04044845530614172,0.243433,2.492244874092327e-12
0.04726072042682025,13.5899998226833,1.551534588215328,2.169499954884,0.7231454528316302,-8.287488191682144,0.02707767104641627,0.05413657241061023,2.76352,2.515101835200876e-12
0.03702007554359545,8.336806105640953,1.556257652678205,2.157157406211087,0.7344531217389219,-14.69587431470998,0.03732638573148193,0.04728623292489875,0.242885,2.549120380024818e-12
0.02933079752098674,20.25541811349057,1.54512965645266,2.107478329812207,0.8318324087378665,-8.928076681946468,0.04170803063498481,0.04982341556178241,19.9918,2.584615913164816e-12
0.04027139418687392,9.319709747659424,1.55216789668332,2.078852690607675,0.7573584467846578,-10.5261486384454,0.019793923597486,0.04159492673511194,0.426584,2.642294849449626e-12
0.03655240228360433,-5.483511120597106,1.554432434310895,2.007500807294203,0.7621865198405315,-16.86802167384347,0.03960236786017055,0.04319962855101307,1.53586,2.667332325004343e-12
0.02858825541981649,20.0226291017318,1.552094248921305,2.018574539447742,0.8481872180191523,-8.287505631647754,0.04824610469840338,0.04044198189864961,0.33563,2.699584937738613e-12
0.04321376747885178,15.28881227846642,1.551013203140639,2.018208068194209,0.8127722969804364,-4.845055202426556,0.024862299954417,0.05723452837537138,0.322839,2.796655204796921e-12
0.04084234355278555,18.97576375662196,1.553982080947831,2.070115205163003,0.8120536283105652,-4.758216760679551,0.02890075511157131,0.0505113511822301,0.712199,2.879246596907906e-12
0.01676987572977165,20.34602580300369,1.548031151888033,2.17522433850532,0.8044803461878298,-16.0308112760296,0.05085187744198127,0.05154691038520905,0.209974,2.946701079044392e-12
0.04671603451792777,17.31420566522199,1.552546772034483,2.139317641582195,0.7661020104469954,-5.419640825102112,0.03622717162365732,0.04851311143905238,0.192206,2.976369585693416e-12
0.03610027992605971,7.900829964721005,1.550326643615591,2.177900944239653,0.7254184258981511,-13.11319319647163,0.04919355349978767,0.0422881673459224,4.56781,3.026057283203736e-12
0.03194717964889248,10.2575350497224,1.557115160428564,2.04563597087501,0.7983909609251584,-12.57944362992244,0.02133339342392842,0.04630453221261441,0.146231,3.092564277374287e-12
