0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
2.934721149920782937e-02,1.373753421239857886e+01,2.056503769689061123e+00,1.551374216248096571e+00,8.105522922835972643e-01,1.691287833818493027e+02,3.540829127128430898e-02,4.370915067411591803e-02,1.000000000000000000e+00
3.622577247555090058e-02,1.223102873171425742e+01,2.085529649762899673e+00,1.549975722824497026e+00,7.870598085224995710e-01,1.691487888035113940e+02,2.932794763872510757e-02,4.687827553172563277e-02,1.000000000000000000e+00
3.310100740946526204e-02,1.138328230913971773e+01,2.079660593881341946e+00,1.551287570976978447e+00,7.848711757383757259e-01,1.683472337483754586e+02,3.497592231054365286e-02,4.250272673926151767e-02,1.000000000000000000e+00
3.254376485138348735e-02,1.445329881054640175e+01,2.062372825570618851e+00,1.550062368095615151e+00,8.126404216919346224e-01,1.700632459009906370e+02,2.976031659946576369e-02,4.808469946658004701e-02,1.000000000000000000e+00
3.216218096736917637e-02,1.458131184863180962e+01,2.097003319759348727e+00,1.547698089892898921e+00,8.002617566644643077e-01,1.697581466478928292e+02,3.054246290512956097e-02,4.317808509036132059e-02,1.000000000000000000e+00
3.349624871829407630e-02,1.129600867907051054e+01,2.045030099692612069e+00,1.553651849179694677e+00,7.971167175583722120e-01,1.685313804803776918e+02,3.419377600487984864e-02,4.740934111548023022e-02,1.000000000000000000e+00
2.732857053629185115e-02,1.358956726132369752e+01,2.058387244946020989e+00,1.549111478969863898e+00,8.171810060606842230e-01,1.680594370342954562e+02,3.329936099384801784e-02,3.867031236296315788e-02,1.000000000000000000e+00
3.823536594926512516e-02,1.241615597164031115e+01,2.083646174505939808e+00,1.552238460102729700e+00,7.804429130534266124e-01,1.700204684038861558e+02,3.143687791616139870e-02,5.191711384287839293e-02,1.000000000000000000e+00
2.926516119789376175e-02,1.318770038398350231e+01,2.112572091164560462e+00,1.548978114477067569e+00,7.957682603057497639e-01,1.676351747062336415e+02,2.872303497503466557e-02,4.518005124664592476e-02,1.000000000000000000e+00
3.628797620922995237e-02,1.267745951188199705e+01,2.029461328287400335e+00,1.552371824595526029e+00,8.011838305840521812e-01,1.706893742139967856e+02,3.601320393497474404e-02,4.540737495919563993e-02,1.000000000000000000e+00
2.964574079748792321e-02,1.423447692473505910e+01,2.067066941443156836e+00,1.551073180571176602e+00,8.070737530681898475e-01,1.687431469225895739e+02,3.312258948610567050e-02,4.584394401617468418e-02,1.000000000000000000e+00
3.201820672514388288e-02,1.022821437732732974e+01,2.114056987925267972e+00,1.550023071051390922e+00,7.805767370479816947e-01,1.670921408125794585e+02,3.288757902848243875e-02,4.230382307000123826e-02,1.000000000000000000e+00
3.432882252752087610e-02,1.542358998589302388e+01,2.080365221070480164e+00,1.549216819920800736e+00,7.989023186455106451e-01,1.705657205026802785e+02,3.210266139432221139e-02,4.688121465195969895e-02,1.000000000000000000e+00
2.871715303104751399e-02,8.633488708648789256e+00,2.095440932867897121e+00,1.552013670652725885e+00,7.882204911487241672e-01,1.658791593710537313e+02,3.402372088174394904e-02,4.106861708609940709e-02,1.000000000000000000e+00
3.077542137450741538e-02,1.126607790564685985e+01,2.061300053012802724e+00,1.550812750048232491e+00,7.999435120734518234e-01,1.686320118196045996e+02,3.186088919409460485e-02,4.651153756320310778e-02,1.000000000000000000e+00
3.132863153151038693e-02,1.278886161742001804e+01,2.107335777149211165e+00,1.550390365928957515e+00,7.922700480512703258e-01,1.674730579584089298e+02,3.318982468994057661e-02,4.100626074366241214e-02,1.000000000000000000e+00
2.631962295912795152e-02,1.074483143433672439e+01,2.079604281390419196e+00,1.549458328621404313e+00,8.081154753052327555e-01,1.663240181474997428e+02,2.820349671365507752e-02,4.104820883145091082e-02,1.000000000000000000e+00
3.498993933917273619e-02,1.256887487288287097e+01,2.089914401152613177e+00,1.551862851273264399e+00,7.818442471846253072e-01,1.691088766520365425e+02,3.712474704070874154e-02,4.685997568381967959e-02,1.000000000000000000e+00
3.185472227898042408e-02,1.583329800111728503e+01,2.101577704946588021e+00,1.549517228045839579e+00,8.000919257561405207e-01,1.703256293727370405e+02,2.990167293288333028e-02,4.603806004771282545e-02,1.000000000000000000e+00
3.031768206529596860e-02,8.120269411665869796e+00,2.073730672048100576e+00,1.551685319846009659e+00,7.882192614724842228e-01,1.657766753368461252e+02,3.612764459382657167e-02,4.197439237245138843e-02,1.000000000000000000e+00
3.177217343717825271e-02,1.386344368394159687e+01,2.082886041333512850e+00,1.550134877543100309e+00,8.000832285758475715e-01,1.690933646287357703e+02,3.236086151319444992e-02,3.955822869274260023e-02,1.000000000000000000e+00
3.076303400370260926e-02,1.077148743627511607e+01,2.096176874643233656e+00,1.550826163532136093e+00,7.881765548973223012e-01,1.673660109103211937e+02,3.271521988819016402e-02,4.855101113453458989e-02,1.000000000000000000e+00
3.213456072052486151e-02,1.418964885465206649e+01,2.080451822677192197e+00,1.549062844212413248e+00,8.002521686016884628e-01,1.689419447625703867e+02,3.420887294068934020e-02,4.443769320795980249e-02,1.000000000000000000e+00
3.056989837480381805e-02,9.194967281251321012e+00,2.094532692718156230e+00,1.552135364112860350e+00,7.844745703358400046e-01,1.669779946703446285e+02,3.160580316896703656e-02,4.389512154113224540e-02,1.000000000000000000e+00
2.988513082430863804e-02,8.586598965962391361e+00,2.083792367958819280e+00,1.549667090028564287e+00,7.872568090873031110e-01,1.666929921055743193e+02,3.156173000387817867e-02,4.298830728677711238e-02,1.000000000000000000e+00
3.346811435374212607e-02,1.407067489504918889e+01,2.081695482239172890e+00,1.552137601476901496e+00,7.981180528074257596e-01,1.693618844864220705e+02,3.441783667698702920e-02,4.609848407921569857e-02,1.000000000000000000e+00
3.094044771846721567e-02,1.545647901140377733e+01,2.084237359439150339e+00,1.549442896724950280e+00,8.070099502948919756e-01,1.701100538950447856e+02,3.166672192327706081e-02,4.055666273580443848e-02,1.000000000000000000e+00
3.201780877853826340e-02,9.326738790105576271e+00,2.095442571727157866e+00,1.551346597156395557e+00,7.803756639923328242e-01,1.664802656815669195e+02,3.289556530816042934e-02,4.722942695358958720e-02,1.000000000000000000e+00
3.093118989277784600e-02,1.836122462924750920e+01,2.108148935951171588e+00,1.549258813152385228e+00,8.088253795466923135e-01,1.696296626053300827e+02,3.030589260658039102e-02,4.342775356378554552e-02,1.000000000000000000e+00
3.359203346931599610e-02,6.767144872802552058e+00,2.064688466188323357e+00,1.551806196622671941e+00,7.800282930696190720e-01,1.672951315604237834e+02,3.541305784115758581e-02,4.520449304288916281e-02,1.000000000000000000e+00
3.268337309308355643e-02,9.948720210376613693e+00,2.083249938167538229e+00,1.552871851110763313e+00,7.782981833243473035e-01,1.675603453514758883e+02,3.291511742859298817e-02,4.493295718823180074e-02,1.000000000000000000e+00
3.017500625771552328e-02,1.458367640843245816e+01,2.094501107981036725e+00,1.547819726642043481e+00,8.094938307354141438e-01,1.689108075527699100e+02,3.358935803544582654e-02,4.299062919818920359e-02,1.000000000000000000e+00
2.935558501695833059e-02,1.106963742169605602e+01,2.087803362530141538e+00,1.551328372397735356e+00,7.962383710655499547e-01,1.672798040909991926e+02,2.773422791665908563e-02,4.497255135215418032e-02,1.000000000000000000e+00
3.311659189047277269e-02,1.336201233494051266e+01,2.090506417825203300e+00,1.549514607532897381e+00,7.910693256862970646e-01,1.689897216398709645e+02,3.799359100362670327e-02,4.355185581498724479e-02,1.000000000000000000e+00
2.979924985513040733e-02,1.194789653117513240e+01,2.116942227023370648e+00,1.549286733686391138e+00,7.957993511796118691e-01,1.679031852216053551e+02,3.442499584023850367e-02,4.199652059470004861e-02,1.000000000000000000e+00
3.206343479395541013e-02,1.219133577435053262e+01,2.065418792256892733e+00,1.551427950568306180e+00,7.918398435406664992e-01,1.680639362298345247e+02,3.170064190341165267e-02,4.588199571100459034e-02,1.000000000000000000e+00
3.275400519233386681e-02,1.830304510009182550e+01,2.080259825850190314e+00,1.550089498756545225e+00,8.138414111806815399e-01,1.711348227224287939e+02,2.635043496364261606e-02,4.558507426170209376e-02,1.000000000000000000e+00
3.185591954579753554e-02,6.295939873120261154e+00,2.094443265277241562e+00,1.550956368808145802e+00,7.743554440994772081e-01,1.661517200771235423e+02,3.790014550895497158e-02,4.326679309081844782e-02,1.000000000000000000e+00
2.680855173205484027e-02,1.162110326927690451e+01,2.122381871363847150e+00,1.548489504251440163e+00,7.966395065800816466e-01,1.666964771256324127e+02,3.640073712954350338e-02,3.868099593161886812e-02,1.000000000000000000e+00
3.680398827937703121e-02,1.146379634850834783e+01,2.045916310072235067e+00,1.553385573769305861e+00,7.870967426115179633e-01,1.692313270677092021e+02,2.913486608204270134e-02,5.143635112684220162e-02,1.000000000000000000e+00
3.536017589014867069e-02,1.205945231928514261e+01,2.026410298030112855e+00,1.552458133081238145e+00,8.045803355523115652e-01,1.705381687873054375e+02,2.854981390051410106e-02,4.835377132134713318e-02,1.000000000000000000e+00
2.616605573142084459e-02,1.222426406119591213e+01,2.144647939887899923e+00,1.548332493543315813e+00,7.837562678556732054e-01,1.653969849044469811e+02,3.662974710225943425e-02,3.789822926183157581e-02,1.000000000000000000e+00
3.015840010378501371e-02,1.595091252664079029e+01,2.094454386878950025e+00,1.550320212720760260e+00,8.006515644568582557e-01,1.688267323275264289e+02,3.393222961131876769e-02,3.997587615270911665e-02,1.000000000000000000e+00
3.280891915386430213e-02,8.830134629271631397e+00,2.083854675789584832e+00,1.550611297132359567e+00,7.869331117970689293e-01,1.675148310755569128e+02,3.196763456144646742e-02,4.869854003940762149e-02,1.000000000000000000e+00
3.238776964799180980e-02,1.465881359859306698e+01,2.100234870447258650e+00,1.549571157038467595e+00,7.976774095077675542e-01,1.695431301698525033e+02,3.206505052219182222e-02,4.118530083571487338e-02,1.000000000000000000e+00
2.973242347960508222e-02,9.509467276321869278e+00,2.077614795232996858e+00,1.551431454038593838e+00,7.903207378937693317e-01,1.665531421375923173e+02,3.438751828438453562e-02,4.695217333555840034e-02,1.000000000000000000e+00
3.197241085971481989e-02,9.534930133169284616e+00,2.085252736954527286e+00,1.549284657554426792e+00,7.877197573927617880e-01,1.674611251030957817e+02,3.062264332981343151e-02,4.320743258175263612e-02,1.000000000000000000e+00
3.075656346986519254e-02,1.454448485362809684e+01,2.093958671221209489e+00,1.551686751400560560e+00,7.977338778864596636e-01,1.686432138588897374e+02,3.564672693229054001e-02,4.509221715766599525e-02,1.000000000000000000e+00
2.829680780456081748e-02,1.011690572958496581e+01,2.092409860752216133e+00,1.550761216071907977e+00,7.962121922019331777e-01,1.663025406559084161e+02,3.482019730990993517e-02,4.521103180167223429e-02,1.000000000000000000e+00
3.427172778211064197e-02,1.313918892783892289e+01,2.075959458854215622e+00,1.550773931802581718e+00,7.908585465904375278e-01,1.696632866116184459e+02,3.051282900360410832e-02,4.325403619912515651e-02,1.000000000000000000e+00
3.234818186135527546e-02,1.224817479627783889e+01,2.091232466951843616e+00,1.547650540114637874e+00,7.907649153002070941e-01,1.682123026424527268e+02,3.121945309756018333e-02,3.657899306732573241e-02,1.000000000000000000e+00
2.990917882357009908e-02,1.186291063382896915e+01,2.087114103056522119e+00,1.553231264185146898e+00,7.960933436977943867e-01,1.677325568330106762e+02,3.488083472669194218e-02,5.028300376110795417e-02,1.000000000000000000e+00
3.090272597882336159e-02,1.605063237551613398e+01,2.086325208079481186e+00,1.550440991969880500e+00,8.107081867170636835e-01,1.695036793338766756e+02,3.007404386225354456e-02,4.018115981139612491e-02,1.000000000000000000e+00
3.237020572249665190e-02,8.685649460896701868e+00,2.091593826282174273e+00,1.550554756671965739e+00,7.770845310575756892e-01,1.671910095228640785e+02,3.557266024623616241e-02,4.848857754946828136e-02,1.000000000000000000e+00
3.400328737585875394e-02,1.581549501633523214e+01,2.106874018438109619e+00,1.551180973821129738e+00,7.973955032533137643e-01,1.706488266537679124e+02,3.428277142087958473e-02,4.194424623737244562e-02,1.000000000000000000e+00
2.937776212058681655e-02,6.501193445218217626e+00,2.065659506336878337e+00,1.549947207560231188e+00,7.861769366264110825e-01,1.653931928848231223e+02,3.027299464462556572e-02,4.564813706494118967e-02,1.000000000000000000e+00
2.834872551973264751e-02,1.021583735256394299e+01,2.096168746917740577e+00,1.550047364329702138e+00,7.922235735809891599e-01,1.661653026434331935e+02,3.612126665648998647e-02,3.954111951869405950e-02,1.000000000000000000e+00
3.429658901865192955e-02,1.391771081444967884e+01,2.085074942083392724e+00,1.550562740496957748e+00,7.943084700913402019e-01,1.701623379878197397e+02,2.983609679934556141e-02,4.861281864532483038e-02,1.000000000000000000e+00
3.296722033750001252e-02,1.338990777184142011e+01,2.070384784878712470e+00,1.552225132643959338e+00,8.029898199238023615e-01,1.696314043844163280e+02,3.266773733522651546e-02,4.482802807160644887e-02,1.000000000000000000e+00
2.962376636549294770e-02,1.092368727514642046e+01,2.112043133573999754e+00,1.548704252005355553e+00,7.822810607650952930e-01,1.667285228205712144e+02,3.274411459820344983e-02,4.308812316653547192e-02,1.000000000000000000e+00
2.993428437514883758e-02,1.266528563269888430e+01,2.107635800601825871e+00,1.549126769467073172e+00,7.915473510478236996e-01,1.675709929285029887e+02,3.457123300750143680e-02,4.525029723686815886e-02,1.000000000000000000e+00
3.363697818496321629e-02,1.224851824186411520e+01,2.064513619622545981e+00,1.551931460924711681e+00,7.966283998554039014e-01,1.692949130535831728e+02,3.081709077587086246e-02,4.304493181344563879e-02,1.000000000000000000e+00
3.229599236589469902e-02,1.340912838961866527e+01,2.084629014470253505e+00,1.548837641716120705e+00,8.050271540883764398e-01,1.695551925897269143e+02,3.012467716492666508e-02,3.859728994531448631e-02,1.000000000000000000e+00
3.080416419467866748e-02,9.515293319959406304e+00,2.090361205616762419e+00,1.552877067701776026e+00,7.746269120788865647e-01,1.663182326043410342e+02,3.605477734723593064e-02,5.032485158134797354e-02,1.000000000000000000e+00
3.315917936038413616e-02,8.069224091954559697e+00,2.073350723960886821e+00,1.550545767050685475e+00,7.826488075863740068e-01,1.667983627567277267e+02,3.443869475228392846e-02,4.717435476168069935e-02,1.000000000000000000e+00
2.922333098444026070e-02,1.671630948584592602e+01,2.100204028765422226e+00,1.550572214308154839e+00,8.078003207961967913e-01,1.695074371143403198e+02,3.151846738808976311e-02,4.031246913344130323e-02,1.000000000000000000e+00
2.614708432913740929e-02,1.159588792536462343e+01,2.113391834061322694e+00,1.550585485601457369e+00,7.971033650033828577e-01,1.655563093460616244e+02,3.251399494368330256e-02,4.191587807964820833e-02,1.000000000000000000e+00
3.788322471005176051e-02,1.285245569073926930e+01,2.057669198980867087e+00,1.550677712959019239e+00,7.896526295507356741e-01,1.711577029939860495e+02,3.207235231279501053e-02,4.736094084257831682e-02,1.000000000000000000e+00
3.089683054943907770e-02,1.134220921380978808e+01,2.079973553344079296e+00,1.548620778668779341e+00,7.874977653971818592e-01,1.680690693123717381e+02,3.901782140117258935e-02,4.298961964388454959e-02,1.000000000000000000e+00
3.209750351620511977e-02,1.321458627740875080e+01,2.094793562987307123e+00,1.551998811812823842e+00,8.004074723050764728e-01,1.686874202230072797e+02,2.698380881565998549e-02,4.569269792521390289e-02,1.000000000000000000e+00
2.695876587098593180e-02,8.644236251913152813e+00,2.079762164368148092e+00,1.551887597430468668e+00,7.909738789994392727e-01,1.653190705634299036e+02,3.425859540343038218e-02,4.384400304780896457e-02,1.000000000000000000e+00
3.531563586874406080e-02,1.434206581061523345e+01,2.099638731376407552e+00,1.549176371080892345e+00,7.950155969839454162e-01,1.706366729466331833e+02,3.054596396049014465e-02,4.394415201507014673e-02,1.000000000000000000e+00
3.477839831676678151e-02,1.189332626610765331e+01,2.057579708843187749e+00,1.553836028299049987e+00,7.899055784896317212e-01,1.689627018551237825e+02,3.479987780770534000e-02,4.507779981620617382e-02,1.000000000000000000e+00
2.841811155518771115e-02,1.169904354990751472e+01,2.115599954318263087e+00,1.547443248510678382e+00,7.948222699508511457e-01,1.672118361606964356e+02,3.114421217961750588e-02,4.382919276625085736e-02,1.000000000000000000e+00
2.692502113383974174e-02,1.001849923975515466e+01,2.062641274091649546e+00,1.549791455718565247e+00,8.119636549035520456e-01,1.668013292369988676e+02,2.894486210853441238e-02,3.829172914514451798e-02,1.000000000000000000e+00
3.460375083142754743e-02,1.383132511408371101e+01,2.106165387548399881e+00,1.551425174374845728e+00,7.806879753920726861e-01,1.689658771182344879e+02,3.569335634385960299e-02,4.889588997715459129e-02,1.000000000000000000e+00
3.559288944356094747e-02,1.668550311171713219e+01,2.127160397228345268e+00,1.548927265568559530e+00,7.858653557274679624e-01,1.702672220676717814e+02,3.261657199433627696e-02,4.446818363317868450e-02,1.000000000000000000e+00
2.726290405825831237e-02,6.325810528342532990e+00,2.042943383948072622e+00,1.552203256856901747e+00,8.042905022784385682e-01,1.658399547470804407e+02,3.271318736660795701e-02,4.312185213365130748e-02,1.000000000000000000e+00
3.344143295487672640e-02,1.080694452819688323e+01,2.069895118936466716e+00,1.551656372787704630e+00,7.866579993673923354e-01,1.685448048621634314e+02,3.413978948570778327e-02,4.399903012637473854e-02,1.000000000000000000e+00
2.990413260825746516e-02,1.334902563441134582e+01,2.106640898493014280e+00,1.549233644922679787e+00,7.976217295981928856e-01,1.677931195181046746e+02,3.241414186789302182e-02,4.413231445744909831e-02,1.000000000000000000e+00
3.240063915242555326e-02,1.061315910073835589e+01,2.093976716903900748e+00,1.549714421264847930e+00,7.880209089739536044e-01,1.676153132531511005e+02,2.900105183480216481e-02,4.505143406612560630e-02,1.000000000000000000e+00
2.880698740009805456e-02,1.403885047990006640e+01,2.082184307048705829e+00,1.551468583849049843e+00,8.018602441607574072e-01,1.682263580766278039e+02,3.800964697798688008e-02,4.197863509921748171e-02,1.000000000000000000e+00
2.955049871943987022e-02,1.194181917136089410e+01,2.128177498948679247e+00,1.550479924362069051e+00,7.869515735440264503e-01,1.670324509432069817e+02,3.282323867169170684e-02,4.426892738796824045e-02,1.000000000000000000e+00
3.307261058248316815e-02,1.244513130637929521e+01,2.055295636657800351e+00,1.550434951831846986e+00,7.987604101946584878e-01,1.692551946760027874e+02,3.269645366395161623e-02,4.385446257927352182e-02,1.000000000000000000e+00
3.699215500387289385e-02,1.192373404062464282e+01,2.104725117359869557e+00,1.549321202152934340e+00,7.741409568722911194e-01,1.693155536239947025e+02,3.103507033558507155e-02,4.732855680685597866e-02,1.000000000000000000e+00
2.464670583870685536e-02,1.178838506935434083e+01,2.071822491287924173e+00,1.551712913540430838e+00,8.129005228342722766e-01,1.660931315619710631e+02,3.530095970231596214e-02,4.048738911354470005e-02,1.000000000000000000e+00
2.986398233508978303e-02,7.598328695668860711e+00,2.088383196557869859e+00,1.550447478618793617e+00,7.838133613188977833e-01,1.666872914437684301e+02,3.545924968754634449e-02,4.264951982977689682e-02,1.000000000000000000e+00
3.223791516319527567e-02,1.625575335029318325e+01,2.086821887376044238e+00,1.550288232459944737e+00,8.063116171102036045e-01,1.694007294075770176e+02,3.027951629719238119e-02,4.527003221300117397e-02,1.000000000000000000e+00
3.133285579918961700e-02,1.353654708809230200e+01,2.103583137217759802e+00,1.550226227397971668e+00,7.935754443250451207e-01,1.685690724508158382e+02,3.575895966811878934e-02,4.432708191891415045e-02,1.000000000000000000e+00
3.163171165761757830e-02,1.074474921563826868e+01,2.072827400081883820e+00,1.550879750576698690e+00,7.930744669267550950e-01,1.677735177893085563e+02,3.077930081214094726e-02,4.368383102965996134e-02,1.000000000000000000e+00
2.881731100615176136e-02,5.441643319575290683e+00,2.084281708564764024e+00,1.550142102099922869e+00,7.813474217445802728e-01,1.651668912899898771e+02,3.318112998872628505e-02,4.119974409999632714e-02,1.000000000000000000e+00
3.461485126113111876e-02,1.697473269151570108e+01,2.098444218875878953e+00,1.550753183688134307e+00,8.013219941020841564e-01,1.710844346851048101e+02,3.254900152546542913e-02,4.659428540698518084e-02,1.000000000000000000e+00
3.045096011538690056e-02,1.242057369739328188e+01,2.061372899461944019e+00,1.551801524090493878e+00,8.029277526354737793e-01,1.678999511981031958e+02,3.444445271854282287e-02,4.854815044336986685e-02,1.000000000000000000e+00
3.171200911975336628e-02,1.200066991227399882e+01,2.113980538217429928e+00,1.548931174445557835e+00,7.858777736158074623e-01,1.682814062695879045e+02,3.141752447228424172e-02,3.980466045986870427e-02,1.000000000000000000e+00
3.185149319052710259e-02,1.482746836376687760e+01,2.108063802159436673e+00,1.548992169029337118e+00,8.036366184341422469e-01,1.695150058485011186e+02,2.823158776765965355e-02,4.302729565104859710e-02,1.000000000000000000e+00
3.131588249644783745e-02,9.771606146569608242e+00,2.072546095700277036e+00,1.551831643088087853e+00,7.828749177636581402e-01,1.671463363007840996e+02,3.798453918520071360e-02,4.604888005052569511e-02,1.000000000000000000e+00
3.158211892371071833e-02,1.169251348555018133e+01,2.115696619625389463e+00,1.552691292582874638e+00,7.753437678294009539e-01,1.674427481580843846e+02,3.262772912929784441e-02,4.429536658945536914e-02,1.000000000000000000e+00
3.065502711200760247e-02,1.302248693937430524e+01,2.059743154850524061e+00,1.548294278532444945e+00,8.137194436289375554e-01,1.688977480001483968e+02,3.109200107802320701e-02,4.333013350121153046e-02,1.000000000000000000e+00
3.153692148212474539e-02,1.233082000154332647e+01,2.071915128580823939e+00,1.553413405967774219e+00,8.055606703687753223e-01,1.683767663377480801e+02,3.222544947916616137e-02,4.972607396933610008e-02,1.000000000000000000e+00
3.161837588863004173e-02,1.234997221732882622e+01,2.103609023804227096e+00,1.547244014771121057e+00,7.826134330914364945e-01,1.682532890685629923e+02,3.420242591604676780e-02,3.960231097073556306e-02,1.000000000000000000e+00
3.297460616795731131e-02,1.183937771238939796e+01,2.090442021365502168e+00,1.549867706517205512e+00,7.844286338470625175e-01,1.683859215639534739e+02,3.493113618557776301e-02,4.523623363059274538e-02,1.000000000000000000e+00
2.969980488570789570e-02,1.193599464157460233e+01,2.083943636006079458e+00,1.551077496095451869e+00,8.027621793159654962e-01,1.677599235140484950e+02,3.084453550412642742e-02,4.303066108280317881e-02,1.000000000000000000e+00
2.495176362018565810e-02,1.141817044562917616e+01,2.099116446092941235e+00,1.549722532195145774e+00,8.069615576788528033e-01,1.661864943096455534e+02,3.276886503153826624e-02,4.527486369389778498e-02,1.000000000000000000e+00
3.820335234672690705e-02,1.313244690212751742e+01,2.078194494122083569e+00,1.551366294861134199e+00,7.800481685121386510e-01,1.700400236596293553e+02,3.336568903943792214e-02,4.205355253323596332e-02,1.000000000000000000e+00
2.813501163571148489e-02,1.704754427220716551e+01,2.096714376974983640e+00,1.548189672273488693e+00,8.128006064657520291e-01,1.684902852355271818e+02,3.227641138935824494e-02,4.336398178096066702e-02,1.000000000000000000e+00
3.615408923425224297e-02,8.088117809317980189e+00,2.084056560233557231e+00,1.553083515205086806e+00,7.711639104604907091e-01,1.679845670646731719e+02,3.343759059746070905e-02,4.496002688925523905e-02,1.000000000000000000e+00
3.202167707928019191e-02,8.128591451348130548e+00,2.098206159443321450e+00,1.552244551065373956e+00,7.672053487289670626e-01,1.665555172196336571e+02,3.413995805274348816e-02,4.735218262001314460e-02,1.000000000000000000e+00
2.988208670341695530e-02,1.616259473076871345e+01,2.081558794126293410e+00,1.548786853770489413e+00,8.180083490526480761e-01,1.692490664641259741e+02,3.160082101559974488e-02,3.998311246347523162e-02,1.000000000000000000e+00
3.397989586794480238e-02,1.139315587991349155e+01,2.036327585805185247e+00,1.550806294650179717e+00,8.015744738202461583e-01,1.690460158215364288e+02,2.872607062949722803e-02,3.958510311791763742e-02,1.000000000000000000e+00
2.853697014150796685e-02,1.293576144618527657e+01,2.141141766256795975e+00,1.550291514935060455e+00,7.847285161589377944e-01,1.671608595927709757e+02,3.615495775853576343e-02,4.827287064209524053e-02,1.000000000000000000e+00
3.085271551283612357e-02,1.425063621059159757e+01,2.137503586862001370e+00,1.550134740492782770e+00,7.757423150379827437e-01,1.681494804698343160e+02,3.462327858668509672e-02,3.909595291852190069e-02,1.000000000000000000e+00
3.230682933067054174e-02,9.381224175629014894e+00,2.038127280776801609e+00,1.550788399924890815e+00,8.037717227264782327e-01,1.679274698676743185e+02,3.175276805400549518e-02,4.548455628910372250e-02,1.000000000000000000e+00
3.335416442365346512e-02,8.320545418886744926e+00,2.072950298235409772e+00,1.554738774431931203e+00,7.725244272943481150e-01,1.670480928972426682e+02,3.600413513820724387e-02,4.268525118780224642e-02,1.000000000000000000e+00
2.961754505686609029e-02,1.555133563910302286e+01,2.102165177703685384e+00,1.547187255067442369e+00,8.112873837288915313e-01,1.691771712880417624e+02,3.116901182426623854e-02,4.482518724398067145e-02,1.000000000000000000e+00
3.063208974732187576e-02,1.039196478514538668e+01,2.111304995974976340e+00,1.549343528875679832e+00,7.859969546602614265e-01,1.668983343952253904e+02,3.271301577299327856e-02,4.552080506189570830e-02,1.000000000000000000e+00
3.155987270604270617e-02,1.379275744816127869e+01,2.064593417944729836e+00,1.551639080644764634e+00,8.016521476712425986e-01,1.692714647649378321e+02,3.350558298820217884e-02,4.277255045228260666e-02,1.000000000000000000e+00
2.922341909673271260e-02,1.109401382724892748e+01,2.072258339389771997e+00,1.549181935275504518e+00,7.997595258094593040e-01,1.672766539552929714e+02,3.619459548386563807e-02,4.459905513068587735e-02,1.000000000000000000e+00
3.289239092184218644e-02,1.262979920492967523e+01,2.102237949778847259e+00,1.551955979589176859e+00,7.877149964769843971e-01,1.686462285290781153e+02,2.952265473706038729e-02,4.369047007053690479e-02,1.000000000000000000e+00
3.295815501654356799e-02,1.236222685502159990e+01,2.104830993306415987e+00,1.551449950252457466e+00,7.905706609462198609e-01,1.685518304669105873e+02,3.226220624021414185e-02,4.335500154245534865e-02,1.000000000000000000e+00
2.958935623803932852e-02,1.206738679583215301e+01,2.069626224045186813e+00,1.549963551602033140e+00,7.971730915773350690e-01,1.677321222432194077e+02,3.314544012617003099e-02,4.500693784552311366e-02,1.000000000000000000e+00
3.496478133066621002e-02,1.547812565084095660e+01,2.063138877478551514e+00,1.551078092030260480e+00,8.032701424484459674e-01,1.713540841638365748e+02,2.980029579711031273e-02,4.403302207574070343e-02,1.000000000000000000e+00
2.685238338048531390e-02,6.639924216483002795e+00,2.123373958817773577e+00,1.550023761526760468e+00,7.773215200755287935e-01,1.641951875935938574e+02,3.693600283216579711e-02,4.438148711111993688e-02,1.000000000000000000e+00
3.306779353075950389e-02,1.039355931343108530e+01,2.129284432530238469e+00,1.548942652389553087e+00,7.781999821376474058e-01,1.677360704369589826e+02,3.337220064698730171e-02,4.548754489353709629e-02,1.000000000000000000e+00
2.956791690125516736e-02,1.376831501578883277e+01,2.050783734216017784e+00,1.552043826037696306e+00,8.057062074139642593e-01,1.683721825011814701e+02,3.272712259455880235e-02,4.350352144479081862e-02,1.000000000000000000e+00
3.251378141093910767e-02,1.262345009106987348e+01,2.072385929279631611e+00,1.550275350580351486e+00,7.982642587472960072e-01,1.685712417239670629e+02,3.069663513968099930e-02,4.551030153028993996e-02,1.000000000000000000e+00
3.027738223112788965e-02,1.158897270583663008e+01,2.104554639608964273e+00,1.550637509839829287e+00,7.878903624483311052e-01,1.677934851808578571e+02,3.513631434350499017e-02,4.301740601924317758e-02,1.000000000000000000e+00
3.314259905479783469e-02,1.371734155316532089e+01,2.103933699995558904e+00,1.548081991675661406e+00,8.010742128532403195e-01,1.698588507483411263e+02,2.748884107592855508e-02,4.200151736717833151e-02,1.000000000000000000e+00
