0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03058807592823736,19.99676634418273,1.550384497965767,2.034753922380704,0.850786164036276,-5.748704439426008,0.02981061688736775,0.03845378507239492,28.7207,0.0001216239407571017
0.03202967382147531,15.1269791985165,1.550799470011042,2.069207568464328,0.8123225111699055,-9.757816434767493,0.02912833251688016,0.04975495461865749,49.8408,0.0001219668951753669
0.02943573063981073,17.03291538787753,1.548322494860735,2.067602779443997,0.8315926749032245,-7.914033433733129,0.0346268027317862,0.03480247757861488,5.29528,0.0001219059516539723
0.03233979270108896,22.29245498235814,1.547393059872201,2.069528457491352,0.8462880163242018,-6.111459674606995,0.02799259332300419,0.0414253669607241,2.2222,0.0001228901398783204
0.02667473106154645,19.44654806655608,1.550858046460945,2.055230473294284,0.8420043706161876,-10.52347637245651,0.03538374547749379,0.04352056069269879,29.4311,0.0001229973856220718
0.02794428050475857,16.16709099092781,1.549586238587447,2.03696602378838,0.832653328560042,-9.616454750348893,0.03420584836267149,0.03901975898240631,17.3676,0.0001229049428954781
0.02697658807480417,14.95061401212065,1.5500769037664,2.101092308580254,0.8185715058894446,-11.14906995166349,0.03385988678109031,0.04311696860744579,10.828,0.0001227872347518875
0.02263002666233976,21.4033111511132,1.549308803360606,2.055931996340775,0.8608463006642649,-9.653027510378005,0.0356298294955582,0.03787882481242799,7.94822,0.0001229856479129552
0.03525679011767998,16.43780954584819,1.551276467891753,2.02591262250323,0.8268294664334881,-6.534196144481847,0.03618409095833262,0.04457027767397684,16.0653,0.000122798723357164
0.02450411257325513,16.64172062054378,1.548263531962734,2.080374843702645,0.8356991016955783,-10.75783075099916,0.03533107006648977,0.03956382542404138,7.14303,0.0001232086796230219
0.03122621204159932,21.16358659804591,1.549660243346147,2.069378191737334,0.839598616693924,-6.362283637085032,0.03924425906973719,0.04318872059907782,49.5658,0.0001232612278983817
0.03415846285813325,23.62077512739226,1.549113670370756,2.060704412424366,0.8505089630445707,-2.671089453973551,0.02564939953069776,0.04227642030665305,20.1004,0.0001240235591243743
0.03213279013412806,20.15659245046806,1.5501097496753,2.086501625836845,0.8258208730027561,-7.680940181760968,0.03037118675871771,0.04450396812067279,1.95929,0.0001238714091811446
0.02798464485069803,14.21985716329687,1.549100699358284,2.087835123157754,0.8259317523811787,-10.44324021796441,0.03922930926941189,0.04325079906367393,9.656,0.0001241399693423806
0.02913916823762533,18.19524699167249,1.551823070482771,2.06365010430827,0.8342594218518076,-8.354994635787145,0.03719118919493967,0.04577567871311836,12.8976,0.0001245391846491511
0.02899100807080424,18.67584021559806,1.54887783721262,2.039585736451563,0.8452762156638974,-7.185881759820766,0.02531033917975629,0.03837833492527587,13.3058,0.0001250511682195823
0.03502027014304065,23.73230492532733,1.549467453282375,2.079059679813914,0.8402564609878523,-2.931916777355907,0.02761467789715659,0.04166582664710217,1.97449,0.0001253906321291079
0.03213229929338961,20.40147804172283,1.548134964581634,2.084871338834585,0.8324769902939984,-6.069650352566721,0.02753740993297365,0.04448431207696577,5.24295,0.0001260559171031595
0.02541657303882872,19.6768628573444,1.548389386858429,2.053790335782805,0.845265314961635,-10.97445814103737,0.03040661969209346,0.03996485680132833,21.8115,0.0001260020577837261
0.02915856195713821,26.78430301452654,1.548774802946823,2.042480924059412,0.8693010702446599,-3.523822158875478,0.03669720907576566,0.04117494317993873,8.87763,0.000126810786459702
0.02899388834918453,18.18290953597601,1.548782427107235,2.064949556275492,0.8395985314546536,-7.600767025609176,0.02896307163110308,0.03775440635545646,2.35119,0.0001268465600541926
0.02947274669625312,16.07742615589602,1.547135065502729,2.045252005305453,0.8333006090374534,-9.107136115804227,0.03250348666367033,0.03835620827686746,31.0373,0.0001267186339841711
0.02900224290031998,21.30835368492587,1.546383663006821,2.087278929161248,0.8453993603719101,-6.459247528542641,0.03090679847743771,0.03847178383810393,31.44,0.0001266680426989893
0.02744605797387185,19.91200186644291,1.549311507729165,2.026294004747108,0.8490379463962692,-8.912896661667167,0.03486995323866848,0.03873379830394352,12.773,0.0001270612559592714
0.03093413124792266,22.38730285818437,1.549448311123636,2.083627806524305,0.8457734575116578,-5.663104232071743,0.02942806841857511,0.03752779306498513,1.54982,0.0001270440053890519
0.03364204333203607,16.04625019888477,1.549633046670132,2.04436702967072,0.8251532603165362,-6.804452883109224,0.02906948587518752,0.04439467172896958,26.1972,0.0001268583221195561
0.02731565615010471,13.89293825390909,1.548726413988015,2.074767260223009,0.8246444561223307,-11.45019985051814,0.03258975240740849,0.04034220521078098,1.8841,0.000126601721846844
0.02619653099772061,23.46041475510447,1.5453447450241,2.120968824153849,0.8513282305655191,-8.134296737999293,0.03683677589929213,0.04063667319602911,22.3991,0.0001268541820089598
0.02895069821740659,16.65456107572919,1.548933755075554,2.030050876957435,0.8389164539337274,-9.076119538235776,0.03100367346520135,0.03399660216824953,10.5667,0.0001271290292231026
0.02883283607142104,19.70547274543092,1.550993525287941,2.026394180621264,0.8478989349772975,-7.197694088410554,0.0301123964017497,0.03731287912540236,3.62334,0.0001268665920024735
0.03437344692565922,18.90305919242881,1.548992644312461,2.047088683351957,0.8423021707624665,-4.756743942285327,0.03044981158329474,0.04396164112392294,3.13912,0.0001267606641489569
0.03348743014188806,16.69476613595821,1.548911781111664,2.073549950741369,0.8246438665924387,-7.548078394306095,0.02917162117421501,0.03890300286928172,16.2084,0.0001267159829216017
0.02579048134635251,20.51165703509979,1.549289817574124,2.031688741436676,0.8589037775825168,-7.850880860800808,0.03354888504669513,0.03420796172996304,17.8778,0.0001265032924551478
0.0299582091469503,16.65026302704157,1.550353174061307,2.083899687143077,0.8242324536952306,-9.331741044310363,0.0358338171733537,0.04569474536148693,31.3803,0.0001269592239172489
0.02987945974146582,22.36775260339513,1.549917621361777,2.071759040971771,0.8529495517906823,-6.198245348524484,0.03287855187257183,0.04433900109947282,2.36785,0.0001273763140542258
0.03518671493429572,16.61602068266888,1.550042824911972,2.049199003680012,0.8223170470659542,-6.166317120701885,0.03543874138284493,0.04562845669777169,4.84456,0.0001273396106572523
0.03058280132158708,21.7938936654843,1.551100393893783,2.0608408452724,0.8403412494945504,-6.726217895510973,0.03462105845910801,0.04539760132324327,2.58625,0.0001276717161305018
0.03200456352092217,15.15035748728844,1.551271227148374,2.058887120891473,0.8223622279363229,-8.045291952235834,0.03297017265759968,0.03974209457410776,19.2933,0.0001274515810565822
0.03254025142196401,22.39005638115234,1.547085630103172,2.082112043950219,0.8431007656673892,-5.115895923694389,0.03271786384483668,0.045382288917864,8.9416,0.0001277091994314876
0.03072318614243785,23.37771912985815,1.547136787678998,2.056021235065613,0.8527360352731375,-5.728945921334896,0.02584994061688894,0.04229709008086802,39.3612,0.0001276520862793893
0.02757889097744917,18.53572840643911,1.54980457199761,2.113560522123199,0.8294342937411482,-9.919541295089244,0.02971672815992488,0.04251521798076272,33.7674,0.0001275662615479165
0.03238104055776155,22.03942199392714,1.548999218808103,2.10733888196819,0.830912754304425,-6.72248048811268,0.03599217439407598,0.04396172815089797,7.2236,0.000128433627612125
0.02440554821369027,15.06684137583053,1.547616958521644,2.068643102918672,0.8349296043151726,-10.93624605519287,0.04033468563607186,0.03829939519594046,8.65271,0.0001288655949675604
0.03057591636401441,14.70263462951209,1.551427236423828,2.069936071022001,0.8115454107240392,-10.81292489022924,0.03264978534615601,0.04213246046206272,2.7394,0.0001286174090785813
0.02797923210887245,21.69649856686181,1.549076369998881,2.103933859569076,0.8382599016471578,-7.577753443893814,0.03685865196056191,0.04178078844307531,18.0603,0.0001299608581630863
0.02934993047243689,26.01791552554488,1.547304581355158,2.091314395355345,0.8553190815987511,-5.21021948071715,0.03506292111669094,0.03700184899666161,6.2935,0.0001299844560378645
0.03231945553859056,19.64958875304083,1.548078519191368,2.064787763765954,0.8368063421080534,-6.89362780453691,0.0309120071090186,0.04816085458121611,44.4376,0.0001304880398680894
0.02366277733569284,18.00567545714005,1.549437037208081,2.086738022156779,0.8346111716087892,-12.00553241293091,0.03558866705795991,0.04091847477824766,9.76364,0.000130670117617673
0.03155918440327293,22.85964866343652,1.547718302750116,2.051050890284287,0.8459493440422016,-5.206059144546932,0.02627435875630571,0.04094714621614506,4.92974,0.0001318178103653484
0.02620038629108451,20.46739410641268,1.549427792904383,2.075073981049876,0.8410482834852744,-10.41677214275996,0.0340100327230366,0.04272405872343768,12.0961,0.0001316305175749968
0.03643167737791922,21.30673794614212,1.548954606891646,2.071881235859545,0.8304504860677019,-3.68980673468722,0.03433676846003358,0.04687264684528428,5.19792,0.0001322745908311986
0.03301409037137906,21.55046549948709,1.549402612743264,2.067202941468823,0.8444552797234419,-5.830519618676781,0.02672186783437134,0.04229017912398852,31.5033,0.0001327025598847813
0.02833869493364638,26.40234479585765,1.547924103392039,2.073091616214575,0.8556360686880609,-6.200718406927277,0.03476128825602094,0.0397852808960264,26.6721,0.0001324955018819052
0.02671966392910075,17.37830100950956,1.550629550540938,2.036887889069786,0.8388431888550684,-9.913496025413547,0.03271539890126287,0.04442813301516984,8.66005,0.0001322294447453548
0.03295204651168809,18.75541018963962,1.549076029807634,2.058861692827505,0.8371706605421877,-6.273180743982049,0.03129876290098088,0.04033818278617914,7.35807,0.0001325485699229141
0.03073553265831282,22.13122719636314,1.548791079331409,2.057054601722506,0.8483934210598251,-5.971772069337181,0.02827916968346433,0.04134631069286013,21.3788,0.0001326046848945633
0.032357026158546,23.88302730730804,1.547037312121181,2.070919687095051,0.8516784181040946,-3.239991036072742,0.0317214253574869,0.0368735236978683,16.6212,0.0001324094124695395
0.031089178621071,21.91609533291366,1.545784529097126,2.084505528968991,0.8478895689054954,-4.841686211481518,0.0335518604903009,0.04056802743616299,11.3945,0.0001321514496744044
0.03193788493006594,18.24305459806136,1.549300499152767,2.018772158212415,0.8461205078984665,-6.268608395308089,0.03121106815904031,0.0446784933824324,9.20998,0.0001319982398243488
0.03246453152505945,23.10338215464964,1.548809601776848,2.06734299029681,0.8456983658957425,-4.223921774307081,0.03551357458519688,0.04412229938581735,17.4975,0.0001323691344282783
0.02593922523971161,15.33000216752511,1.54965528918607,2.04970261118134,0.8336230490886526,-10.91144055645773,0.03107825598045,0.04295708130291063,49.5867,0.0001322407409531347
0.0289578331937688,18.29147183800017,1.546143805513296,2.045940949844082,0.8465896126634227,-7.538446854640623,0.03073008167839693,0.03879589675575799,41.5841,0.0001319850439221147
0.02969682355918855,19.99262931354755,1.550791931610187,2.025009915164892,0.8497565340304238,-7.100908617348831,0.02701754387334841,0.04182014377037653,14.7493,0.0001328319795927298
0.03157176113404899,14.22384808190152,1.550758013429017,2.055241815133262,0.8225214757246003,-9.863434931785793,0.03050447622525146,0.04575324501944167,22.1033,0.0001334397225293241
0.02888733651714178,15.8298364301524,1.550411866625121,2.057063477207012,0.8238246318904782,-9.858213568125148,0.03128127873565936,0.03851332791250708,10.9503,0.000133624241131849
0.0294675719898135,25.36579742503363,1.546021352891648,2.096970107976825,0.8547598957937075,-5.771796576297601,0.03314780188427842,0.04012808854972232,5.77867,0.0001336277768741425
0.02715995007629089,19.99870882422465,1.548621434316571,2.066637927653886,0.8446863859907001,-9.541316999033537,0.03684337226909411,0.03853790336325916,17.86,0.0001336689451423335
0.02982646618637286,20.06661155383905,1.545804176935241,2.060917450137154,0.8419652772757695,-7.817880890067491,0.0335079436146764,0.03849128581542734,2.6902,0.0001348517505163361
0.0290832403455159,16.35569533718884,1.551505907408123,2.035998062330102,0.8389725202293503,-9.450896807060651,0.03166413537323176,0.04521941600529167,10.6532,0.0001356270316325258
0.03247939305825982,17.53536536096889,1.549694672765038,2.089317409803759,0.8186939958078264,-9.046198743279703,0.02833612866841366,0.04122652539094305,6.37828,0.0001353377483565704
0.0336177334579392,25.34344087031657,1.548184601011442,2.065931312233275,0.8569670626501779,-3.094081818397573,0.03011703098390704,0.04374149001096342,4.41694,0.0001359405999379745
0.02924086069582441,19.63535302693344,1.549204818374625,2.073001226420331,0.8366509350487025,-6.799086750893576,0.03302265806522486,0.03551867174678058,25.3142,0.0001361197108833251
0.02650814802446201,19.74426374089288,1.548299291901756,2.106797319495836,0.8286889364944537,-9.997959744203126,0.03747372291650639,0.03995220203085965,7.22023,0.0001363837870904034
0.02714110603810785,18.84337945054781,1.549616902176237,2.057905421703385,0.843040309056359,-10.00035588201948,0.03530864252584878,0.03825399967370751,7.68529,0.0001364051113837954
0.02757549021018659,19.40328992475771,1.550481417784815,2.113362945861523,0.8282629841093129,-9.999167248613595,0.03621037407964711,0.0445435745210204,16.0621,0.0001361711497879168
0.02825869342097649,15.19562195350169,1.551973941151541,2.048352678668701,0.8320238134277896,-9.833115915736789,0.03409155179214692,0.04215902321668581,10.2858,0.0001359068289051112
0.0307217586613634,15.05077237267152,1.549666678496602,2.045829062420542,0.8210371670903099,-9.293877428287496,0.0370324962000918,0.04272857168407995,6.52223,0.0001362193233081484
0.03303929655678241,17.63753881484084,1.550866416812358,2.023352379727597,0.8401679025159595,-6.897629373701855,0.03390889166775075,0.04434268823423007,5.24759,0.0001381086741052337
0.02821999615696372,19.94275360932851,1.548625914582666,2.031839575812609,0.8486026075630715,-8.873097103785428,0.03277454262508712,0.03958553432290637,36.9413,0.0001379461462613579
0.03310988461210803,22.52874883718464,1.54915160131242,2.030429987329267,0.8536529879057861,-3.75383622285156,0.0263746593441871,0.0423294729813655,29.0931,0.0001393600351010125
0.02719009195126612,19.40232449262376,1.548554515403443,2.077999734188961,0.8445768263137738,-8.636431026344587,0.02707345531550796,0.03492933697149248,6.34659,0.0001391663103038061
0.03107856149000563,15.7802798360972,1.55043197434025,2.074406347108532,0.8164052236978345,-9.857881480868723,0.02953029696932901,0.04219828533100332,22.2378,0.0001391294985821084
0.03405025041852405,18.29155779004911,1.550088856674072,2.04675886891017,0.830908155509766,-7.121221382309493,0.03331733376094168,0.04945135295826013,4.46024,0.0001389367068473196
0.02922091448324603,18.8339480220512,1.549468330890788,2.035923000690338,0.844630204815613,-8.457956975055188,0.03214100626344063,0.04205574864114103,3.05297,0.0001389053755725889
0.02671206158552937,20.91441691323462,1.551001779132423,2.056077712230866,0.8466046456832302,-8.300938952399161,0.03262600705067,0.04152840423766433,8.86109,0.0001394856319465665
0.02685372476712401,20.21966335976099,1.550210665626608,2.088602248393812,0.8413985542680514,-9.134758978097977,0.03195655987286623,0.03719818299190321,14.0645,0.0001396960108453867
0.03231450046488448,20.69200404620663,1.549079658987847,2.100821693876195,0.8333171897597416,-6.451200071416499,0.03358599830746199,0.04545524679334234,1.92627,0.0001394874663026712
0.03444038159436821,20.9962914597928,1.548581093806855,2.056989070406716,0.8433588000922064,-3.669539001791056,0.03112664662106322,0.0412001155072135,26.255,0.0001398301880749908
0.03177090572244545,20.10854018444833,1.551219408669324,2.07055517897038,0.8374088862543051,-6.400059221440223,0.03302677662773956,0.0471386187688293,15.248,0.000140677664230423
0.03309622580297986,15.49209162813731,1.551643596316902,2.059724754828319,0.8144857543683913,-9.23461110265605,0.03081798299056149,0.04444970454833694,16.6239,0.0001405686817397253
0.0326747031254179,22.14930354984186,1.550583670121468,2.055377338734719,0.851843985866833,-5.112152414241264,0.02966165480572096,0.04485868448499884,27.9017,0.000140261424763281
0.03270638622419045,20.41008429050553,1.549103199304076,2.061526579111387,0.8390586075376849,-5.535023541546742,0.02765362120594812,0.03459553550765362,5.91886,0.0001404634514301493
0.02861021328358961,25.92568156274136,1.547491095001383,2.062106907373366,0.8679897377850418,-5.043444565668302,0.03668905761737145,0.03896674987546851,19.8616,0.0001411265542215066
0.03099975191891469,22.37339347242697,1.550008546355611,2.048955785634098,0.8507814497656507,-5.244487492634202,0.02822783102719233,0.03985085920098217,20.5966,0.0001411490130203718
0.02982123596283933,17.38865281978765,1.547351824112144,2.128322799384908,0.8140373086905596,-9.176523234512119,0.03405724355184905,0.04200257831631526,10.3004,0.000141200047154349
0.03153107913326535,22.98904687721567,1.54979791187376,2.07513005902763,0.8522100455145839,-5.517276893494615,0.02603983397916372,0.0433581518207667,29.2579,0.0001410654821437308
0.02626261298533793,19.83553475883994,1.550921828021191,2.060943040215693,0.8503639091277624,-9.012260532494276,0.03234944550555592,0.03851518352120716,23.5984,0.000140765915059519
0.02479458661608841,19.42443626494005,1.546412529324176,2.074754071711487,0.8429924004587226,-10.47232550453662,0.03501380627417283,0.04303158841375435,20.9291,0.0001409740253546097
0.0268768585470552,19.53273247608898,1.549866359540217,2.057042312417025,0.8361798773394901,-10.16135115945141,0.03280534247990931,0.03768699818554333,11.2708,0.0001413927000365279
0.03052221195648587,17.3942400366196,1.549344468890529,2.056729808624383,0.8367501227944012,-7.260353294304931,0.03210757005792413,0.04539601010442804,4.87259,0.0001411722699053772
0.027049215065158,23.47485841238176,1.546643192844214,2.079037994092443,0.8563146288457747,-6.976016812205056,0.0383963669766769,0.04069980601640238,42.0366,0.0001410526008225283
0.02326654260592115,20.40979390293293,1.549078682392736,2.040843068377376,0.8597451884833547,-9.724739182566481,0.03125341252345531,0.03842955844266136,5.25369,0.0001414301800075508
0.03570253226274955,22.68267093846845,1.549196497198805,2.077846210328367,0.8370414126324582,-3.908819590432074,0.02654569291985096,0.04188883625695683,31.1056,0.000141371525855017
0.02816991676380727,16.45630454571666,1.549733992836099,2.104817622878514,0.8227089740955877,-10.62971265789072,0.03854139621357029,0.04212779632149868,4.07574,0.0001410836561270544
0.02814092715613589,25.88541238169624,1.548481194680593,2.078469313161206,0.8581216949635049,-5.967192984851741,0.03223674218209529,0.04388562928219946,11.593,0.000141120247893942
0.03072931403516363,25.7000848868861,1.549323881682607,2.077181896655568,0.8541939902484338,-4.681717707222154,0.03744850645912388,0.04022587314045452,21.3401,0.0001409492659620587
0.02890284784756924,17.48762291789128,1.550708128098364,2.062812468512745,0.8331188633456638,-9.879916641200344,0.03671634299388211,0.04668835741293347,5.62751,0.0001411825562260056
0.03367485418924793,16.23102839056046,1.551292421727199,2.054415730131473,0.8207345420222741,-7.759176180090607,0.02432400396099364,0.04160689516092327,18.3914,0.0001412588821018327
0.02834391330194912,15.80266707359617,1.548792804244099,2.09202604520406,0.8300553812551477,-9.425460022508071,0.03507585195808032,0.04317843204229499,2.93902,0.0001413746603505865
0.03582673877127293,23.0546118575992,1.546443647509111,2.105034989155161,0.8316089214203788,-4.032428175657645,0.03226373936038131,0.04232943187818666,3.45756,0.0001412552197790662
0.03058356518417786,20.16293124151359,1.547904556071561,2.080361371788322,0.8433040176322187,-6.811079985989078,0.02726882613137984,0.04183787628831,3.61333,0.0001409839215000778
0.02928531161754604,17.68288006114367,1.550320663241712,2.045517020885888,0.8438137363360205,-8.431112450613739,0.02814584726349105,0.04430551136037982,15.3743,0.0001409463915813194
0.02959751022980593,22.25697023076103,1.547309022516174,2.084118361473949,0.8403626829090856,-8.103674188111704,0.03276894949789649,0.04497233694028762,4.75878,0.0001410134360992851
0.02686455417194188,17.17700159742111,1.547595428346093,2.044165611801936,0.8403555983076115,-9.476748872355426,0.03348245224028661,0.04284056506484078,4.50406,0.0001407632906228115
0.02868257090962711,22.42705852125922,1.546642391678215,2.130832523077916,0.8333186613097102,-7.268760055468915,0.03478423267706745,0.03852421818691396,5.0816,0.0001406917399517571
0.03093138632185027,17.2957438372364,1.547391872640997,2.1183049300124,0.8168779726270785,-9.272364937147252,0.03106548303472101,0.04196086992389168,4.8783,0.0001413396278233887
0.02672494078349356,20.72061656167706,1.549386732537744,2.103507115860547,0.8354592314331298,-9.310173442245857,0.03200067591661138,0.04168509551839081,5.51715,0.00014184730442455
0.03337366242893339,20.65169085571403,1.549572202239992,2.067030831583939,0.8336554222888206,-6.312970042714678,0.02958507198884843,0.04761170715157888,5.44321,0.0001420000593951464
0.02777489139467648,19.79343375777671,1.546451075709551,2.104275717417798,0.8380705136990391,-8.294228827652155,0.03614607911361147,0.03893102556942973,19.4156,0.0001418064502629006
0.03451907088697039,16.77297178303397,1.549363966336418,2.070062783902748,0.8192439396146775,-6.53063988005086,0.03615478259097404,0.04617954929156048,48.1784,0.0001415766282133266
0.02444069408307874,17.30796685254076,1.549518786793782,2.051366191603386,0.8444229393952115,-10.82467494486777,0.03885596697824965,0.04451523439622005,1.86989,0.0001412788841108287
0.03020812460933404,17.49072574838978,1.550084855924082,2.068327772121759,0.8300569106764348,-8.278879988548734,0.03433165343224884,0.04419797829041954,1.30022,0.0001414993479950804
0.02858932893971979,25.94141465710425,1.548127149439004,2.053966847649884,0.8662068632552737,-4.628479437225454,0.03741892415755532,0.03817194826062711,18.0275,0.0001419566997328053
0.03142622699812369,18.35152568661524,1.550371654587031,2.074248258977621,0.8290708671324399,-8.354573236691088,0.0331455333844757,0.04814013554042323,3.4564,0.0001425370917702592
0.02834334641814609,15.92040748074313,1.545705006983137,2.094875402552921,0.8212620061503111,-9.785567959620948,0.03515955287799701,0.03993301049513379,27.3708,0.0001423773269084408
0.03186847636555635,21.60458629792373,1.547556742583559,2.114050497695532,0.8307160016871601,-6.123467929074393,0.03403338847569093,0.04310074731809015,33.6384,0.000142114894299818
0.03122776594757821,21.8915495509487,1.547048335858906,2.089601799725961,0.8456858847868225,-6.804002969518351,0.02895563563872969,0.04548094037645578,3.49415,0.0001419312112991326
0.03568269111396414,20.04559109238057,1.548947571250912,2.04269793426243,0.8367694926937842,-5.125613447872991,0.02189202268769979,0.04361607147376304,21.7471,0.0001424963249323816
0.03060411993648779,15.23153407955053,1.549334474000164,2.023815396468959,0.8328379737660245,-8.612802927198603,0.02603480850520292,0.03823578387042759,30.5767,0.0001425943672591083
0.03168780076124772,21.03987224614593,1.548648187904094,2.044684878442531,0.8416879890022974,-6.676439988269499,0.03184578917481937,0.03695291621195067,13.1363,0.0001426785490759679
0.0277884554475651,22.0650593856854,1.548115774319807,2.035637047829071,0.8555879344973193,-6.33785218114332,0.03187507648463794,0.03453270573163574,14.9778,0.0001426291004003438
0.03271771956117495,15.82052806113802,1.549840961523423,2.0802374173989,0.8161712552201706,-8.450321897773339,0.02936667715010923,0.04893015183622589,12.8825,0.0001424336422303488
0.02828720895580577,11.62211850304719,1.548677128176649,2.090124565192281,0.8114901466744794,-11.26668700497375,0.03997122294573741,0.04449322997486645,8.79577,0.0001423163653952323
0.03400232790762828,23.50787373346444,1.546218961035802,2.060068447867672,0.8469890315078252,-4.145452213223094,0.02732533746188044,0.04234412095009994,4.72815,0.0001431754417136837
0.02630683935947482,18.04416231583202,1.55131598800608,2.037755590460486,0.8444790367911733,-9.275659442348939,0.03157127809528024,0.04283135208095057,6.42181,0.0001437712646708262
0.02977739976801962,24.16408698044452,1.549697064679899,2.054802193417266,0.8577676246127236,-6.131266711505589,0.03068076808555018,0.0454719650008284,5.67425,0.0001445423638815342
0.02932658531310028,25.33529303453982,1.54778562254274,2.085064475892084,0.8529691769190133,-5.315295397092854,0.03200437185017786,0.03921922341513658,6.81164,0.0001455402300483319
0.03329149919799487,22.26727372300995,1.549350629112006,2.034550810072621,0.8485668897541532,-5.268925247065884,0.03219355577349614,0.04526843344915435,2.75318,0.0001462331362720484
0.03065007400976455,27.97811371255405,1.546626832914842,2.062693078120168,0.8697539621650882,-3.052543010158898,0.02812985006618907,0.04039897195456979,13.0501,0.0001462283232886549
0.03082139253918289,11.94318962319201,1.54922552152871,2.048232457753721,0.8187578293146349,-10.23741287501186,0.03268136509238533,0.03867407116222821,12.0425,0.0001468371404135615
0.02935327772570298,25.16303063960687,1.546007193158414,2.097189421203709,0.8489259756769929,-6.850089460732914,0.03239395569202495,0.03947989564953239,10.1779,0.0001468840914675433
0.03458850002122015,24.54260971875515,1.548713831815052,2.031655231893863,0.8571058334356071,-2.376114558435586,0.02676089589759254,0.03817198552676578,2.92601,0.0001477154564920422
0.02843215839997255,19.43834357289002,1.546443475991907,2.052645839606047,0.8479391774833871,-8.117393203086099,0.03263768641722267,0.04154573699729119,11.4014,0.000147400695962801
0.02593187409642315,19.33709301744705,1.547269546808788,2.087807036759269,0.8426415313053592,-9.026546906258538,0.03156704741545471,0.04182030718410484,29.8946,0.0001470988842891117
0.02452591302561844,20.12236075934203,1.550123894791927,2.080381129157979,0.8439668952179559,-10.18340783693779,0.03454580484886716,0.0414507764184034,19.6806,0.0001481850114389381
0.02398798116460683,16.83591241388358,1.548949674263686,2.078255725708612,0.8337881645122595,-11.69132867757781,0.03164771204651669,0.03881859123811187,8.35103,0.0001479157031950778
0.02756081200441476,21.03582696507743,1.546436400046178,2.068438403614257,0.8482930146922709,-7.749541657445772,0.03440577429456964,0.04513355872635738,4.97279,0.0001476897056168234
0.02717601652136247,18.87490661772128,1.548027942793998,2.046686278941589,0.8429102080071965,-8.733123891435238,0.02906176141330026,0.03983205291074508,3.18852,0.0001482005367425045
0.02783885984848157,19.20070065134197,1.550249311329176,2.09815550900545,0.8332721506133764,-9.850629247894231,0.03267516742852057,0.0438821544093812,8.37576,0.0001479904273069996
0.03018839736913213,16.91509988970767,1.549255008567591,2.068983819952936,0.834643371188067,-9.072529160207372,0.03345359736204585,0.04417771028949922,2.73678,0.0001483783678498417
0.02784087890379259,18.46251127344191,1.547796933532659,2.032690740344165,0.8509732282822285,-8.37488638906532,0.03332457393927923,0.04083737804296131,14.7726,0.0001492203845597418
0.03292785988122775,17.70888881545096,1.54972568153924,2.032905929205431,0.829565831114528,-7.663019269992944,0.03234972051210434,0.04389931128317413,44.8347,0.0001489181022611701
0.0341256604411482,21.93489200130769,1.550112050411444,2.040968605238659,0.8435558489021119,-4.741039551604506,0.03443720612019283,0.04641482914699054,35.0053,0.0001496009883453155
0.03391333345162664,21.23912240718074,1.548772805997083,2.032772120369927,0.8431703756672496,-4.554647702307536,0.02918292872472734,0.04147608625429873,5.72408,0.0001492920494040208
0.02798897881251584,22.98975769564311,1.548060125543613,2.08486024577819,0.8445233769162375,-8.130815392052131,0.02819169733604816,0.03641854671439957,6.14968,0.0001499574846045612
0.03262456055275872,17.71813096146496,1.548287865528258,2.088339357602465,0.8248050944199364,-7.205331011652747,0.03421686959053867,0.03980971127736071,5.99692,0.0001497644687451251
0.03447598284463521,14.5327974453376,1.550879550728943,2.079189106520227,0.8068278474352409,-9.336210181100974,0.0298885751561998,0.04565467229971457,16.8448,0.0001495980401925404
0.02454153981357907,17.29427841965614,1.548551341998666,2.103734425109649,0.8347698975390231,-11.4927186892794,0.0362303757526242,0.04026938961340483,7.35778,0.0001493426179495657
0.02165328351797098,20.18842884122607,1.547716717702763,2.089909438716645,0.8517095813388381,-11.58572635328953,0.03847144333762383,0.03707395115383118,6.97172,0.0001497446669489161
0.0307528881008155,15.27609423622212,1.547303901151215,2.085321349238533,0.8244673545778902,-8.560494952650657,0.02917985922279574,0.03644609333493083,16.0219,0.0001502287283055366
0.03182904514911685,28.07386053373361,1.548210214820956,2.087185938451726,0.8595197268701794,-3.26596316574205,0.03322793717802015,0.03952184199175739,18.0088,0.0001504567574662885
0.02399260803662944,24.56552164883627,1.548448901205935,2.081910680656836,0.8591370389198943,-9.577072014002592,0.03532550178197753,0.04031494072709163,9.41765,0.0001512008112865346
0.02722414264811287,21.74324436328376,1.551269730944144,2.040220083928272,0.8576172709067518,-7.545053766977079,0.03336501547085964,0.0414945701754478,2.96512,0.0001509111540326699
0.0304591960467022,19.73188498272746,1.549954832143049,2.032322806558111,0.8455053331809813,-7.045335012705626,0.03287978535064413,0.04027431608621863,11.9066,0.0001506527214090447
